pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
,,0.614361,0.722963,,,All
,,0.614625,0.723086,,,All
,,0.614839,0.72321,,,All
,,0.615287,0.723333,,,All
,,0.615449,0.723457,,,All
,,0.615495,0.72358,,,All
,,0.615837,0.723704,,,All
,,0.615853,0.723827,,,All
,,0.615891,0.723951,,,All
,,0.615913,0.724074,,,All
,,0.61609,0.724198,,,All
,,0.616263,0.724321,,,All
,,0.616383,0.724444,,,All
,,0.616485,0.724568,,,All
,,0.616559,0.724691,,,All
,,0.617754,0.724815,,,All
,,0.61783,0.724938,,,All
,,0.618558,0.725062,,,All
,,0.618799,0.725185,,,All
,,0.619487,0.725309,,,All
,,0.619772,0.725432,,,All
,,0.621463,0.725556,,,All
,,0.622178,0.725679,,,All
,,0.622439,0.725802,,,All
,,0.622455,0.725926,,,All
,,0.622575,0.726049,,,All
,,0.62265,0.726173,,,All
,,0.622723,0.726296,,,All
,,0.622976,0.72642,,,All
,,0.623057,0.726543,,,All
,,0.623296,0.726667,,,All
,,0.623896,0.72679,,,All
,,0.624172,0.726914,,,All
,,0.624384,0.727037,,,All
,,0.625484,0.72716,,,All
,,0.625932,0.727284,,,All
,,0.627693,0.727407,,,All
,,0.627806,0.727531,,,All
,,0.629009,0.727654,,,All
,,0.629012,0.727778,,,All
,,0.629086,0.727901,,,All
,,0.629486,0.728025,,,All
,,0.629573,0.728148,,,All
,,0.630037,0.728272,,,All
,,0.630178,0.728395,,,All
,,0.630401,0.728519,,,All
,,0.631808,0.728642,,,All
,,0.632329,0.728765,,,All
,,0.632924,0.728889,,,All
,,0.633557,0.729012,,,All
,,0.634637,0.729136,,,All
,,0.634895,0.729259,,,All
,,0.634966,0.729383,,,All
,,0.634984,0.729506,,,All
,,0.635209,0.72963,,,All
,,0.635285,0.729753,,,All
,,0.636315,0.729877,,,All
,,0.637106,0.73,,,All
,,0.637295,0.730123,,,All
,,0.637504,0.730247,,,All
,,0.637558,0.73037,,,All
,,0.638295,0.730494,,,All
,,0.638494,0.730617,,,All
,,0.63872,0.730741,,,All
,,0.639173,0.730864,,,All
,,0.639318,0.730988,,,All
,,0.639443,0.731111,,,All
,,0.639785,0.731235,,,All
,,0.639854,0.731358,,,All
,,0.639977,0.731481,,,All
,,0.640017,0.731605,,,All
,,0.640112,0.731728,,,All
,,0.640324,0.731852,,,All
,,0.640745,0.731975,,,All
,,0.640974,0.732099,,,All
,,0.64139,0.732222,,,All
,,0.642148,0.732346,,,All
,,0.642483,0.732469,,,All
,,0.643098,0.732593,,,All
,,0.643098,0.732716,,,All
,,0.6439,0.73284,,,All
,,0.643989,0.732963,,,All
,,0.644138,0.733086,,,All
,,0.644343,0.73321,,,All
,,0.644464,0.733333,,,All
,,0.644961,0.733457,,,All
,,0.645118,0.73358,,,All
,,0.645463,0.733704,,,All
,,0.645522,0.733827,,,All
,,0.645663,0.733951,,,All
,,0.646032,0.734074,,,All
,,0.646033,0.734198,,,All
,,0.646764,0.734321,,,All
,,0.647018,0.734444,,,All
,,0.647658,0.734568,,,All
,,0.648243,0.734691,,,All
,,0.648851,0.734815,,,All
,,0.649039,0.734938,,,All
,,0.649252,0.735062,,,All
,,0.649512,0.735185,,,All
,,0.649886,0.735309,,,All
,,0.649938,0.735432,,,All
,,0.650693,0.735556,,,All
,,0.650842,0.735679,,,All
,,0.650853,0.735802,,,All
,,0.651279,0.735926,,,All
,,0.651473,0.736049,,,All
,,0.65301,0.736173,,,All
,,0.653046,0.736296,,,All
,,0.654323,0.73642,,,All
,,0.654528,0.736543,,,All
,,0.654968,0.736667,,,All
,,0.656417,0.73679,,,All
,,0.656606,0.736914,,,All
,,0.656923,0.737037,,,All
,,0.657204,0.73716,,,All
,,0.657511,0.737284,,,All
,,0.659224,0.737407,,,All
,,0.659571,0.737531,,,All
,,0.659615,0.737654,,,All
,,0.659654,0.737778,,,All
,,0.659743,0.737901,,,All
,,0.659797,0.738025,,,All
,,0.659918,0.738148,,,All
,,0.660171,0.738272,,,All
,,0.660374,0.738395,,,All
,,0.660674,0.738519,,,All
,,0.660693,0.738642,,,All
,,0.661249,0.738765,,,All
,,0.661532,0.738889,,,All
,,0.662735,0.739012,,,All
,,0.663335,0.739136,,,All
,,0.663992,0.739259,,,All
,,0.664108,0.739383,,,All
,,0.66421,0.739506,,,All
,,0.664307,0.73963,,,All
,,0.664783,0.739753,,,All
,,0.664872,0.739877,,,All
,,0.665699,0.74,,,All
,,0.665719,0.740123,,,All
,,0.665825,0.740247,,,All
,,0.666157,0.74037,,,All
,,0.666298,0.740494,,,All
,,0.666715,0.740617,,,All
,,0.666848,0.740741,,,All
,,0.66704,0.740864,,,All
,,0.667227,0.740988,,,All
,,0.667491,0.741111,,,All
,,0.667714,0.741235,,,All
,,0.668787,0.741358,,,All
,,0.668941,0.741481,,,All
,,0.669228,0.741605,,,All
,,0.669312,0.741728,,,All
,,0.669317,0.741852,,,All
,,0.669722,0.741975,,,All
,,0.669885,0.742099,,,All
,,0.670357,0.742222,,,All
,,0.672339,0.742346,,,All
,,0.672929,0.742469,,,All
,,0.672989,0.742593,,,All
,,0.673068,0.742716,,,All
,,0.673992,0.74284,,,All
,,0.674261,0.742963,,,All
,,0.674503,0.743086,,,All
,,0.674625,0.74321,,,All
,,0.675035,0.743333,,,All
,,0.675778,0.743457,,,All
,,0.676256,0.74358,,,All
,,0.676563,0.743704,,,All
,,0.676773,0.743827,,,All
,,0.676873,0.743951,,,All
,,0.677198,0.744074,,,All
,,0.677861,0.744198,,,All
,,0.678129,0.744321,,,All
,,0.678493,0.744444,,,All
,,0.679697,0.744568,,,All
,,0.681079,0.744691,,,All
,,0.681184,0.744815,,,All
,,0.681188,0.744938,,,All
,,0.681784,0.745062,,,All
,,0.68203,0.745185,,,All
,,0.682151,0.745309,,,All
,,0.682172,0.745432,,,All
,,0.683488,0.745556,,,All
,,0.683809,0.745679,,,All
,,0.68415,0.745802,,,All
,,0.684392,0.745926,,,All
,,0.685696,0.746049,,,All
,,0.685725,0.746173,,,All
,,0.685947,0.746296,,,All
,,0.686217,0.74642,,,All
,,0.686328,0.746543,,,All
,,0.68782,0.746667,,,All
,,0.687949,0.74679,,,All
,,0.688101,0.746914,,,All
,,0.689035,0.747037,,,All
,,0.689952,0.74716,,,All
,,0.69029,0.747284,,,All
,,0.690419,0.747407,,,All
,,0.692372,0.747531,,,All
,,0.692436,0.747654,,,All
,,0.69289,0.747778,,,All
,,0.693354,0.747901,,,All
,,0.693446,0.748025,,,All
,,0.693491,0.748148,,,All
,,0.6937,0.748272,,,All
,,0.693803,0.748395,,,All
,,0.695061,0.748519,,,All
,,0.695154,0.748642,,,All
,,0.69532,0.748765,,,All
,,0.69547,0.748889,,,All
,,0.695638,0.749012,,,All
,,0.69579,0.749136,,,All
,,0.696144,0.749259,,,All
,,0.696357,0.749383,,,All
,,0.696516,0.749506,,,All
,,0.696565,0.74963,,,All
,,0.696568,0.749753,,,All
,,0.697879,0.749877,,,All
,,0.698053,0.75,,,All
,,0.698736,0.750123,,,All
,,0.698736,0.750247,,,All
,,0.698959,0.75037,,,All
,,0.69902,0.750494,,,All
,,0.700561,0.750617,,,All
,,0.700921,0.750741,,,All
,,0.70271,0.750864,,,All
,,0.703049,0.750988,,,All
,,0.703355,0.751111,,,All
,,0.703416,0.751235,,,All
,,0.703495,0.751358,,,All
,,0.704632,0.751481,,,All
,,0.704829,0.751605,,,All
,,0.705146,0.751728,,,All
,,0.705268,0.751852,,,All
,,0.705374,0.751975,,,All
,,0.705436,0.752099,,,All
,,0.705618,0.752222,,,All
,,0.706287,0.752346,,,All
,,0.706689,0.752469,,,All
,,0.706791,0.752593,,,All
,,0.707153,0.752716,,,All
,,0.707358,0.75284,,,All
,,0.707673,0.752963,,,All
,,0.708093,0.753086,,,All
,,0.708658,0.75321,,,All
,,0.708857,0.753333,,,All
,,0.708889,0.753457,,,All
,,0.70918,0.75358,,,All
,,0.709768,0.753704,,,All
,,0.710008,0.753827,,,All
,,0.710122,0.753951,,,All
,,0.710124,0.754074,,,All
,,0.710493,0.754198,,,All
,,0.710962,0.754321,,,All
,,0.711065,0.754444,,,All
,,0.712413,0.754568,,,All
,,0.712551,0.754691,,,All
,,0.713074,0.754815,,,All
,,0.713732,0.754938,,,All
,,0.713891,0.755062,,,All
,,0.714013,0.755185,,,All
,,0.71414,0.755309,,,All
,,0.714508,0.755432,,,All
,,0.714745,0.755556,,,All
,,0.714794,0.755679,,,All
,,0.714878,0.755802,,,All
,,0.71493,0.755926,,,All
,,0.714937,0.756049,,,All
,,0.71498,0.756173,,,All
,,0.714996,0.756296,,,All
,,0.715322,0.75642,,,All
,,0.715561,0.756543,,,All
,,0.715818,0.756667,,,All
,,0.716089,0.75679,,,All
,,0.716779,0.756914,,,All
,,0.717198,0.757037,,,All
,,0.717571,0.75716,,,All
,,0.71823,0.757284,,,All
,,0.718947,0.757407,,,All
,,0.718983,0.757531,,,All
,,0.719909,0.757654,,,All
,,0.720782,0.757778,,,All
,,0.721568,0.757901,,,All
,,0.721641,0.758025,,,All
,,0.721803,0.758148,,,All
,,0.72201,0.758272,,,All
,,0.722125,0.758395,,,All
,,0.722372,0.758519,,,All
,,0.722375,0.758642,,,All
,,0.722735,0.758765,,,All
,,0.72397,0.758889,,,All
,,0.72411,0.759012,,,All
,,0.724458,0.759136,,,All
,,0.724853,0.759259,,,All
,,0.724863,0.759383,,,All
,,0.725171,0.759506,,,All
,,0.725717,0.75963,,,All
,,0.725922,0.759753,,,All
,,0.726357,0.759877,,,All
,,0.727118,0.76,,,All
,,0.729186,0.760123,,,All
,,0.729271,0.760247,,,All
,,0.729343,0.76037,,,All
,,0.729481,0.760494,,,All
,,0.731351,0.760617,,,All
,,0.73145,0.760741,,,All
,,0.731863,0.760864,,,All
,,0.732234,0.760988,,,All
,,0.732417,0.761111,,,All
,,0.732588,0.761235,,,All
,,0.733387,0.761358,,,All
,,0.733818,0.761481,,,All
,,0.733861,0.761605,,,All
,,0.734579,0.761728,,,All
,,0.734996,0.761852,,,All
,,0.73511,0.761975,,,All
,,0.735237,0.762099,,,All
,,0.735513,0.762222,,,All
,,0.735678,0.762346,,,All
,,0.736953,0.762469,,,All
,,0.736981,0.762593,,,All
,,0.737085,0.762716,,,All
,,0.737235,0.76284,,,All
,,0.737565,0.762963,,,All
,,0.737749,0.763086,,,All
,,0.737956,0.76321,,,All
,,0.738138,0.763333,,,All
,,0.738522,0.763457,,,All
,,0.738877,0.76358,,,All
,,0.738944,0.763704,,,All
,,0.73901,0.763827,,,All
,,0.739931,0.763951,,,All
,,0.739947,0.764074,,,All
,,0.7401,0.764198,,,All
,,0.740146,0.764321,,,All
,,0.74015,0.764444,,,All
,,0.740327,0.764568,,,All
,,0.741058,0.764691,,,All
,,0.741258,0.764815,,,All
,,0.741349,0.764938,,,All
,,0.741978,0.765062,,,All
,,0.742207,0.765185,,,All
,,0.742269,0.765309,,,All
,,0.742698,0.765432,,,All
,,0.742959,0.765556,,,All
,,0.742985,0.765679,,,All
,,0.743183,0.765802,,,All
,,0.743215,0.765926,,,All
,,0.743223,0.766049,,,All
,,0.743385,0.766173,,,All
,,0.743708,0.766296,,,All
,,0.74399,0.76642,,,All
,,0.744041,0.766543,,,All
,,0.74429,0.766667,,,All
,,0.744472,0.76679,,,All
,,0.744729,0.766914,,,All
,,0.745114,0.767037,,,All
,,0.74515,0.76716,,,All
,,0.745932,0.767284,,,All
,,0.746803,0.767407,,,All
,,0.746975,0.767531,,,All
,,0.747138,0.767654,,,All
,,0.749089,0.767778,,,All
,,0.750166,0.767901,,,All
,,0.750381,0.768025,,,All
,,0.751028,0.768148,,,All
,,0.751091,0.768272,,,All
,,0.75156,0.768395,,,All
,,0.753259,0.768519,,,All
,,0.753295,0.768642,,,All
,,0.753302,0.768765,,,All
,,0.753547,0.768889,,,All
,,0.753788,0.769012,,,All
,,0.754114,0.769136,,,All
,,0.754264,0.769259,,,All
,,0.755207,0.769383,,,All
,,0.755345,0.769506,,,All
,,0.756438,0.76963,,,All
,,0.756471,0.769753,,,All
,,0.756842,0.769877,,,All
,,0.757071,0.77,,,All
,,0.757071,0.770123,,,All
,,0.757443,0.770247,,,All
,,0.758244,0.77037,,,All
,,0.759625,0.770494,,,All
,,0.760132,0.770617,,,All
,,0.760385,0.770741,,,All
,,0.760571,0.770864,,,All
,,0.760643,0.770988,,,All
,,0.761115,0.771111,,,All
,,0.761518,0.771235,,,All
,,0.761647,0.771358,,,All
,,0.762057,0.771481,,,All
,,0.764549,0.771605,,,All
,,0.764848,0.771728,,,All
,,0.764913,0.771852,,,All
,,0.765137,0.771975,,,All
,,0.765367,0.772099,,,All
,,0.765543,0.772222,,,All
,,0.766097,0.772346,,,All
,,0.766843,0.772469,,,All
,,0.76706,0.772593,,,All
,,0.767184,0.772716,,,All
,,0.7679,0.77284,,,All
,,0.768015,0.772963,,,All
,,0.768153,0.773086,,,All
,,0.768402,0.77321,,,All
,,0.768602,0.773333,,,All
,,0.768664,0.773457,,,All
,,0.768759,0.77358,,,All
,,0.769667,0.773704,,,All
,,0.770283,0.773827,,,All
,,0.770552,0.773951,,,All
,,0.770703,0.774074,,,All
,,0.770817,0.774198,,,All
,,0.770868,0.774321,,,All
,,0.771085,0.774444,,,All
,,0.771599,0.774568,,,All
,,0.772308,0.774691,,,All
,,0.772371,0.774815,,,All
,,0.77277,0.774938,,,All
,,0.772822,0.775062,,,All
,,0.77289,0.775185,,,All
,,0.77438,0.775309,,,All
,,0.774543,0.775432,,,All
,,0.775069,0.775556,,,All
,,0.775236,0.775679,,,All
,,0.775236,0.775802,,,All
,,0.775338,0.775926,,,All
,,0.775635,0.776049,,,All
,,0.775679,0.776173,,,All
,,0.776303,0.776296,,,All
,,0.776479,0.77642,,,All
,,0.777874,0.776543,,,All
,,0.778666,0.776667,,,All
,,0.779247,0.77679,,,All
,,0.779826,0.776914,,,All
,,0.779826,0.777037,,,All
,,0.78027,0.77716,,,All
,,0.78056,0.777284,,,All
,,0.780571,0.777407,,,All
,,0.781161,0.777531,,,All
,,0.781315,0.777654,,,All
,,0.781513,0.777778,,,All
,,0.781723,0.777901,,,All
,,0.782105,0.778025,,,All
,,0.782824,0.778148,,,All
,,0.783231,0.778272,,,All
,,0.783413,0.778395,,,All
,,0.78368,0.778519,,,All
,,0.78463,0.778642,,,All
,,0.785762,0.778765,,,All
,,0.785795,0.778889,,,All
,,0.786049,0.779012,,,All
,,0.786356,0.779136,,,All
,,0.786686,0.779259,,,All
,,0.786944,0.779383,,,All
,,0.787358,0.779506,,,All
,,0.787367,0.77963,,,All
,,0.787475,0.779753,,,All
,,0.787835,0.779877,,,All
,,0.788002,0.78,,,All
,,0.788559,0.780123,,,All
,,0.789226,0.780247,,,All
,,0.78985,0.78037,,,All
,,0.791207,0.780494,,,All
,,0.791539,0.780617,,,All
,,0.791681,0.780741,,,All
,,0.792648,0.780864,,,All
,,0.793274,0.780988,,,All
,,0.794542,0.781111,,,All
,,0.794862,0.781235,,,All
,,0.794995,0.781358,,,All
,,0.795028,0.781481,,,All
,,0.795124,0.781605,,,All
,,0.795768,0.781728,,,All
,,0.796046,0.781852,,,All
,,0.796155,0.781975,,,All
,,0.796547,0.782099,,,All
,,0.796708,0.782222,,,All
,,0.797101,0.782346,,,All
,,0.797159,0.782469,,,All
,,0.797266,0.782593,,,All
,,0.797643,0.782716,,,All
,,0.797888,0.78284,,,All
,,0.798158,0.782963,,,All
,,0.798892,0.783086,,,All
,,0.799405,0.78321,,,All
,,0.799517,0.783333,,,All
,,0.800462,0.783457,,,All
,,0.801182,0.78358,,,All
,,0.801189,0.783704,,,All
,,0.801472,0.783827,,,All
,,0.801994,0.783951,,,All
,,0.802356,0.784074,,,All
,,0.802481,0.784198,,,All
,,0.802567,0.784321,,,All
,,0.802568,0.784444,,,All
,,0.803017,0.784568,,,All
,,0.803218,0.784691,,,All
,,0.804032,0.784815,,,All
,,0.804338,0.784938,,,All
,,0.804544,0.785062,,,All
,,0.804574,0.785185,,,All
,,0.804888,0.785309,,,All
,,0.805311,0.785432,,,All
,,0.805899,0.785556,,,All
,,0.806538,0.785679,,,All
,,0.807221,0.785802,,,All
,,0.807378,0.785926,,,All
,,0.807953,0.786049,,,All
,,0.808527,0.786173,,,All
,,0.808588,0.786296,,,All
,,0.808749,0.78642,,,All
,,0.808797,0.786543,,,All
,,0.808863,0.786667,,,All
,,0.808971,0.78679,,,All
,,0.809399,0.786914,,,All
,,0.809708,0.787037,,,All
,,0.809731,0.78716,,,All
,,0.809836,0.787284,,,All
,,0.810281,0.787407,,,All
,,0.810678,0.787531,,,All
,,0.811403,0.787654,,,All
,,0.811568,0.787778,,,All
,,0.81221,0.787901,,,All
,,0.81247,0.788025,,,All
,,0.812554,0.788148,,,All
,,0.813147,0.788272,,,All
,,0.813717,0.788395,,,All
,,0.813771,0.788519,,,All
,,0.813937,0.788642,,,All
,,0.814186,0.788765,,,All
,,0.815754,0.788889,,,All
,,0.816244,0.789012,,,All
,,0.816309,0.789136,,,All
,,0.816416,0.789259,,,All
,,0.816761,0.789383,,,All
,,0.817269,0.789506,,,All
,,0.817663,0.78963,,,All
,,0.817871,0.789753,,,All
,,0.818447,0.789877,,,All
,,0.818471,0.79,,,All
,,0.819254,0.790123,,,All
,,0.820734,0.790247,,,All
,,0.821213,0.79037,,,All
,,0.82144,0.790494,,,All
,,0.821937,0.790617,,,All
,,0.822371,0.790741,,,All
,,0.822576,0.790864,,,All
,,0.822671,0.790988,,,All
,,0.82304,0.791111,,,All
,,0.823155,0.791235,,,All
,,0.823509,0.791358,,,All
,,0.823863,0.791481,,,All
,,0.824251,0.791605,,,All
,,0.824731,0.791728,,,All
,,0.824832,0.791852,,,All
,,0.824836,0.791975,,,All
,,0.825074,0.792099,,,All
,,0.825118,0.792222,,,All
,,0.825681,0.792346,,,All
,,0.825846,0.792469,,,All
,,0.826324,0.792593,,,All
,,0.828016,0.792716,,,All
,,0.828115,0.79284,,,All
,,0.828197,0.792963,,,All
,,0.828307,0.793086,,,All
,,0.828924,0.79321,,,All
,,0.828955,0.793333,,,All
,,0.829555,0.793457,,,All
,,0.829952,0.79358,,,All
,,0.830547,0.793704,,,All
,,0.830869,0.793827,,,All
,,0.83288,0.793951,,,All
,,0.833374,0.794074,,,All
,,0.83383,0.794198,,,All
,,0.833951,0.794321,,,All
,,0.8353,0.794444,,,All
,,0.835363,0.794568,,,All
,,0.835713,0.794691,,,All
,,0.835995,0.794815,,,All
,,0.836177,0.794938,,,All
,,0.836484,0.795062,,,All
,,0.836808,0.795185,,,All
,,0.836848,0.795309,,,All
,,0.837369,0.795432,,,All
,,0.837894,0.795556,,,All
,,0.838007,0.795679,,,All
,,0.838658,0.795802,,,All
,,0.838823,0.795926,,,All
,,0.838864,0.796049,,,All
,,0.839526,0.796173,,,All
,,0.839588,0.796296,,,All
,,0.83966,0.79642,,,All
,,0.839732,0.796543,,,All
,,0.84096,0.796667,,,All
,,0.841049,0.79679,,,All
,,0.841133,0.796914,,,All
,,0.842845,0.797037,,,All
,,0.843415,0.79716,,,All
,,0.843788,0.797284,,,All
,,0.843788,0.797407,,,All
,,0.843991,0.797531,,,All
,,0.844453,0.797654,,,All
,,0.844608,0.797778,,,All
,,0.845199,0.797901,,,All
,,0.845763,0.798025,,,All
,,0.84696,0.798148,,,All
,,0.847394,0.798272,,,All
,,0.847594,0.798395,,,All
,,0.848161,0.798519,,,All
,,0.848532,0.798642,,,All
,,0.848855,0.798765,,,All
,,0.849741,0.798889,,,All
,,0.849762,0.799012,,,All
,,0.850704,0.799136,,,All
,,0.850835,0.799259,,,All
,,0.851194,0.799383,,,All
,,0.851331,0.799506,,,All
,,0.851701,0.79963,,,All
,,0.852232,0.799753,,,All
,,0.852463,0.799877,,,All
,,0.852694,0.8,,,All
,,0.854763,0.800123,,,All
,,0.854962,0.800247,,,All
,,0.855349,0.80037,,,All
,,0.855481,0.800494,,,All
,,0.855713,0.800617,,,All
,,0.855773,0.800741,,,All
,,0.85593,0.800864,,,All
,,0.856533,0.800988,,,All
,,0.856628,0.801111,,,All
,,0.856628,0.801235,,,All
,,0.857318,0.801358,,,All
,,0.857559,0.801481,,,All
,,0.858386,0.801605,,,All
,,0.858983,0.801728,,,All
,,0.859236,0.801852,,,All
,,0.861173,0.801975,,,All
,,0.8613,0.802099,,,All
,,0.861405,0.802222,,,All
,,0.861545,0.802346,,,All
,,0.861853,0.802469,,,All
,,0.862013,0.802593,,,All
,,0.862718,0.802716,,,All
,,0.863102,0.80284,,,All
,,0.863241,0.802963,,,All
,,0.863527,0.803086,,,All
,,0.864011,0.80321,,,All
,,0.864139,0.803333,,,All
,,0.864559,0.803457,,,All
,,0.865711,0.80358,,,All
,,0.86583,0.803704,,,All
,,0.866143,0.803827,,,All
,,0.866325,0.803951,,,All
,,0.866655,0.804074,,,All
,,0.867135,0.804198,,,All
,,0.867471,0.804321,,,All
,,0.868294,0.804444,,,All
,,0.868601,0.804568,,,All
,,0.870334,0.804691,,,All
,,0.871139,0.804815,,,All
,,0.871154,0.804938,,,All
,,0.871468,0.805062,,,All
,,0.87172,0.805185,,,All
,,0.872311,0.805309,,,All
,,0.872904,0.805432,,,All
,,0.873271,0.805556,,,All
,,0.873505,0.805679,,,All
,,0.873847,0.805802,,,All
,,0.873919,0.805926,,,All
,,0.874408,0.806049,,,All
,,0.874583,0.806173,,,All
,,0.874725,0.806296,,,All
,,0.874752,0.80642,,,All
,,0.875167,0.806543,,,All
,,0.875595,0.806667,,,All
,,0.875705,0.80679,,,All
,,0.875814,0.806914,,,All
,,0.87614,0.807037,,,All
,,0.877565,0.80716,,,All
,,0.87814,0.807284,,,All
,,0.878517,0.807407,,,All
,,0.87862,0.807531,,,All
,,0.878641,0.807654,,,All
,,0.878725,0.807778,,,All
,,0.879218,0.807901,,,All
,,0.879221,0.808025,,,All
,,0.87923,0.808148,,,All
,,0.87928,0.808272,,,All
,,0.879373,0.808395,,,All
,,0.879381,0.808519,,,All
,,0.88078,0.808642,,,All
,,0.881213,0.808765,,,All
,,0.881979,0.808889,,,All
,,0.882074,0.809012,,,All
,,0.882553,0.809136,,,All
,,0.882687,0.809259,,,All
,,0.883144,0.809383,,,All
,,0.88445,0.809506,,,All
,,0.88487,0.80963,,,All
,,0.885994,0.809753,,,All
,,0.886237,0.809877,,,All
,,0.886259,0.81,,,All
,,0.886336,0.810123,,,All
,,0.887142,0.810247,,,All
,,0.88721,0.81037,,,All
,,0.887411,0.810494,,,All
,,0.887459,0.810617,,,All
,,0.888525,0.810741,,,All
,,0.889028,0.810864,,,All
,,0.889354,0.810988,,,All
,,0.889521,0.811111,,,All
,,0.890107,0.811235,,,All
,,0.890801,0.811358,,,All
,,0.891242,0.811481,,,All
,,0.892284,0.811605,,,All
,,0.8924,0.811728,,,All
,,0.892859,0.811852,,,All
,,0.893179,0.811975,,,All
,,0.893393,0.812099,,,All
,,0.894398,0.812222,,,All
,,0.895353,0.812346,,,All
,,0.896356,0.812469,,,All
,,0.896502,0.812593,,,All
,,0.896795,0.812716,,,All
,,0.897692,0.81284,,,All
,,0.897694,0.812963,,,All
,,0.899136,0.813086,,,All
,,0.900035,0.81321,,,All
,,0.900361,0.813333,,,All
,,0.900496,0.813457,,,All
,,0.900593,0.81358,,,All
,,0.900781,0.813704,,,All
,,0.901348,0.813827,,,All
,,0.901394,0.813951,,,All
,,0.902481,0.814074,,,All
,,0.902666,0.814198,,,All
,,0.902775,0.814321,,,All
,,0.902931,0.814444,,,All
,,0.903309,0.814568,,,All
,,0.903477,0.814691,,,All
,,0.903752,0.814815,,,All
,,0.904263,0.814938,,,All
,,0.904652,0.815062,,,All
,,0.905009,0.815185,,,All
,,0.905338,0.815309,,,All
,,0.90589,0.815432,,,All
,,0.906055,0.815556,,,All
,,0.906178,0.815679,,,All
,,0.906202,0.815802,,,All
,,0.906813,0.815926,,,All
,,0.907553,0.816049,,,All
,,0.907855,0.816173,,,All
,,0.908863,0.816296,,,All
,,0.909597,0.81642,,,All
,,0.909915,0.816543,,,All
,,0.910722,0.816667,,,All
,,0.910938,0.81679,,,All
,,0.911506,0.816914,,,All
,,0.911854,0.817037,,,All
,,0.913095,0.81716,,,All
,,0.913103,0.817284,,,All
,,0.913472,0.817407,,,All
,,0.913557,0.817531,,,All
,,0.914013,0.817654,,,All
,,0.914032,0.817778,,,All
,,0.9148,0.817901,,,All
,,0.914863,0.818025,,,All
,,0.915506,0.818148,,,All
,,0.915948,0.818272,,,All
,,0.916491,0.818395,,,All
,,0.916524,0.818519,,,All
,,0.917877,0.818642,,,All
,,0.918021,0.818765,,,All
,,0.918403,0.818889,,,All
,,0.918584,0.819012,,,All
,,0.918848,0.819136,,,All
,,0.919165,0.819259,,,All
,,0.919419,0.819383,,,All
,,0.919695,0.819506,,,All
,,0.920504,0.81963,,,All
,,0.920545,0.819753,,,All
,,0.920826,0.819877,,,All
,,0.921393,0.82,,,All
,,0.921817,0.820123,,,All
,,0.92184,0.820247,,,All
,,0.922524,0.82037,,,All
,,0.922978,0.820494,,,All
,,0.924313,0.820617,,,All
,,0.924347,0.820741,,,All
,,0.925245,0.820864,,,All
,,0.92539,0.820988,,,All
,,0.926009,0.821111,,,All
,,0.926523,0.821235,,,All
,,0.926563,0.821358,,,All
,,0.926802,0.821481,,,All
,,0.92695,0.821605,,,All
,,0.927422,0.821728,,,All
,,0.927432,0.821852,,,All
,,0.927764,0.821975,,,All
,,0.928337,0.822099,,,All
,,0.928439,0.822222,,,All
,,0.929639,0.822346,,,All
,,0.929643,0.822469,,,All
,,0.929778,0.822593,,,All
,,0.929942,0.822716,,,All
,,0.930891,0.82284,,,All
,,0.931175,0.822963,,,All
,,0.931203,0.823086,,,All
,,0.931279,0.82321,,,All
,,0.931334,0.823333,,,All
,,0.931381,0.823457,,,All
,,0.93144,0.82358,,,All
,,0.931502,0.823704,,,All
,,0.93186,0.823827,,,All
,,0.932019,0.823951,,,All
,,0.932641,0.824074,,,All
,,0.932903,0.824198,,,All
,,0.934226,0.824321,,,All
,,0.934747,0.824444,,,All
,,0.935481,0.824568,,,All
,,0.935827,0.824691,,,All
,,0.936043,0.824815,,,All
,,0.936262,0.824938,,,All
,,0.936846,0.825062,,,All
,,0.936966,0.825185,,,All
,,0.937025,0.825309,,,All
,,0.938025,0.825432,,,All
,,0.938225,0.825556,,,All
,,0.938307,0.825679,,,All
,,0.938422,0.825802,,,All
,,0.938433,0.825926,,,All
,,0.938985,0.826049,,,All
,,0.939166,0.826173,,,All
,,0.939661,0.826296,,,All
,,0.941915,0.82642,,,All
,,0.94239,0.826543,,,All
,,0.942693,0.826667,,,All
,,0.942782,0.82679,,,All
,,0.943716,0.826914,,,All
,,0.944681,0.827037,,,All
,,0.945066,0.82716,,,All
,,0.945352,0.827284,,,All
,,0.945658,0.827407,,,All
,,0.945803,0.827531,,,All
,,0.947421,0.827654,,,All
,,0.947634,0.827778,,,All
,,0.948102,0.827901,,,All
,,0.948194,0.828025,,,All
,,0.948344,0.828148,,,All
,,0.948896,0.828272,,,All
,,0.94979,0.828395,,,All
,,0.949878,0.828519,,,All
,,0.951433,0.828642,,,All
,,0.951923,0.828765,,,All
,,0.952442,0.828889,,,All
,,0.952612,0.829012,,,All
,,0.952869,0.829136,,,All
,,0.953143,0.829259,,,All
,,0.953448,0.829383,,,All
,,0.953653,0.829506,,,All
,,0.954625,0.82963,,,All
,,0.954857,0.829753,,,All
,,0.955032,0.829877,,,All
,,0.955577,0.83,,,All
,,0.955865,0.830123,,,All
,,0.956055,0.830247,,,All
,,0.956343,0.83037,,,All
,,0.958019,0.830494,,,All
