ID,time,pop,popPred,indivPredMean,indivPredMode
55,2.29275e-11,6.9022e-11,6.9022e-11,3.28208e-11,3.21635e-11
55,3.15961e-11,9.51183e-11,9.51183e-11,4.52299e-11,4.43241e-11
55,4.3542e-11,1.31081e-10,1.31081e-10,6.23304e-11,6.10823e-11
55,6.00045e-11,1.8064e-10,1.8064e-10,8.58965e-11,8.41764e-11
55,8.26912e-11,2.48937e-10,2.48937e-10,1.18373e-10,1.16002e-10
55,1.13955e-10,3.43056e-10,3.43056e-10,1.63127e-10,1.59861e-10
55,1.5704e-10,4.72759e-10,4.72759e-10,2.24803e-10,2.20301e-10
55,2.16414e-10,6.51502e-10,6.51502e-10,3.09797e-10,3.03593e-10
55,2.98237e-10,8.97824e-10,8.97824e-10,4.26927e-10,4.18377e-10
55,4.10995e-10,1.23728e-09,1.23728e-09,5.8834e-10,5.76558e-10
55,5.66386e-10,1.70507e-09,1.70507e-09,8.10782e-10,7.94546e-10
55,7.80526e-10,2.34973e-09,2.34973e-09,1.11733e-09,1.09495e-09
55,1.07563e-09,3.23812e-09,3.23812e-09,1.53977e-09,1.50893e-09
55,1.48231e-09,4.4624e-09,4.4624e-09,2.12193e-09,2.07943e-09
55,2.04274e-09,6.14956e-09,6.14956e-09,2.92419e-09,2.86563e-09
55,2.81507e-09,8.47461e-09,8.47461e-09,4.02978e-09,3.94908e-09
55,3.8794e-09,1.16787e-08,1.16787e-08,5.55338e-09,5.44216e-09
55,5.34614e-09,1.60942e-08,1.60942e-08,7.65301e-09,7.49976e-09
55,7.36743e-09,2.21792e-08,2.21792e-08,1.05465e-08,1.03353e-08
55,1.01529e-08,3.05648e-08,3.05648e-08,1.45339e-08,1.42429e-08
55,1.39916e-08,4.21208e-08,4.21208e-08,2.0029e-08,1.96279e-08
55,1.92816e-08,5.8046e-08,5.8046e-08,2.76016e-08,2.70489e-08
55,2.65716e-08,7.99923e-08,7.99923e-08,3.80373e-08,3.72756e-08
55,3.66179e-08,1.10236e-07,1.10236e-07,5.24186e-08,5.13689e-08
55,5.04625e-08,1.51914e-07,1.51914e-07,7.22372e-08,7.07906e-08
55,6.95415e-08,2.09351e-07,2.09351e-07,9.95489e-08,9.75553e-08
55,9.5834e-08,2.88503e-07,2.88503e-07,1.37187e-07,1.34439e-07
55,1.32067e-07,3.97581e-07,3.97581e-07,1.89055e-07,1.85269e-07
55,1.82e-07,5.47899e-07,5.47899e-07,2.60533e-07,2.55316e-07
55,2.50811e-07,7.55051e-07,7.55051e-07,3.59036e-07,3.51846e-07
55,3.45638e-07,1.04052e-06,1.04052e-06,4.94782e-07,4.84873e-07
55,4.76318e-07,1.43393e-06,1.43393e-06,6.8185e-07,6.68196e-07
55,6.56406e-07,1.97607e-06,1.97607e-06,9.39647e-07,9.20829e-07
55,9.04582e-07,2.72319e-06,2.72319e-06,1.29491e-06,1.26898e-06
55,1.24659e-06,3.75278e-06,3.75278e-06,1.7845e-06,1.74876e-06
55,1.7179e-06,5.17165e-06,5.17165e-06,2.45918e-06,2.40994e-06
55,2.36742e-06,7.12696e-06,7.12696e-06,3.38896e-06,3.32109e-06
55,3.2625e-06,9.82153e-06,9.82153e-06,4.67026e-06,4.57674e-06
55,4.49599e-06,1.35349e-05,1.35349e-05,6.43601e-06,6.30712e-06
55,6.19585e-06,1.86522e-05,1.86522e-05,8.86935e-06,8.69173e-06
55,8.5384e-06,2.57042e-05,2.57042e-05,1.22227e-05,1.19779e-05
55,1.17666e-05,3.54225e-05,3.54225e-05,1.68439e-05,1.65066e-05
55,1.62154e-05,4.8815e-05,4.8815e-05,2.32122e-05,2.27474e-05
55,2.23462e-05,6.72709e-05,6.72709e-05,3.19883e-05,3.13477e-05
55,3.07949e-05,9.27045e-05,9.27045e-05,4.40823e-05,4.31996e-05
55,4.24379e-05,0.000127754,0.000127754,6.07488e-05,5.95323e-05
55,5.8483e-05,0.000176054,0.000176054,8.37163e-05,8.20399e-05
55,8.05944e-05,0.000242614,0.000242614,0.000115367,0.000113057
55,0.000111066,0.000334336,0.000334336,0.000158983,0.0001558
55,0.000153058,0.000460732,0.000460732,0.000219088,0.000214701
55,0.000210927,0.000634906,0.000634906,0.000301914,0.000295869
55,0.000290674,0.000874914,0.000874914,0.000416047,0.000407718
55,0.000400573,0.00120563,0.00120563,0.00057332,0.000561843
55,0.000552024,0.00166131,0.00166131,0.00079003,0.000774216
55,0.000760735,0.00228916,0.00228916,0.00108863,0.00106684
55,0.00104836,0.00315414,0.00315414,0.00150003,0.00147001
55,0.00144472,0.00434569,0.00434569,0.0020668,0.00202546
55,0.00199095,0.00598687,0.00598687,0.00284753,0.00279061
55,0.00274369,0.00824689,0.00824689,0.00392282,0.00384446
55,0.00378103,0.0113582,0.0113582,0.00540349,0.00529565
55,0.00521058,0.0156399,0.0156399,0.00744174,0.00729342
55,0.00718061,0.0215291,0.0215291,0.0102464,0.0100425
55,0.00989548,0.0296233,0.0296233,0.0141034,0.0138235
55,0.0136368,0.0407371,0.0407371,0.0194034,0.0190197
55,0.0187926,0.0559757,0.0559757,0.0266786,0.0261534
55,0.0258978,0.0768302,0.0768302,0.0366498,0.0359331
55,0.0356894,0.105295,0.105295,0.0502882,0.0493137
55,0.0491829,0.144006,0.144006,0.0688893,0.0675712
55,0.0677782,0.196388,0.196388,0.0941594,0.0923894
55,0.093404,0.266779,0.266779,0.128304,0.12595
55,0.128718,0.360464,0.360464,0.174093,0.171009
55,0.177385,0.483503,0.483503,0.234862,0.230902
55,0.244451,0.642126,0.642126,0.314353,0.309417
55,0.336874,0.841404,0.841404,0.416261,0.410373
55,0.456,1.06827,1.06827,0.535492,0.528962
55,0.46424,1.08281,1.08281,0.543264,0.536711
55,0.639762,1.36048,1.36048,0.695336,0.688852
55,0.881645,1.65663,1.65663,0.867233,0.862208
55,0.912,1.68775,1.68775,0.886077,0.881318
55,1,1.77128,1.77128,0.93759,0.93368
55,1.21498,1.93804,1.93804,1.04561,1.04416
55,1.368,2.02924,2.02924,1.10889,1.10939
55,1.67434,2.15765,2.15765,1.20723,1.21184
55,1.824,2.19924,2.19924,1.24364,1.25025
55,2.28,2.26413,2.26413,1.31796,1.33015
55,2.30739,2.26568,2.26568,1.32095,1.33345
55,2.736,2.26524,2.26524,1.35101,1.36768
55,3.17977,2.22962,2.22962,1.35626,1.37605
55,3.192,2.22828,2.22828,1.35612,1.37597
55,3.648,2.16924,2.16924,1.34252,1.36433
55,4.104,2.098,2.098,1.3166,1.33929
55,4.38199,2.05131,2.05131,1.29671,1.3195
55,4.56,2.02067,2.02067,1.28279,1.30549
55,5,1.9438,1.9438,1.24555,1.2676
55,5.016,1.94099,1.94099,1.24414,1.26615
55,5.472,1.86123,1.86123,1.20274,1.22356
55,5.928,1.78275,1.78275,1.16004,1.17929
55,6.03874,1.76398,1.76398,1.14958,1.16842
55,6.384,1.70633,1.70633,1.11699,1.13444
55,6.84,1.63242,1.63242,1.07425,1.08976
55,7.296,1.56122,1.56122,1.03226,1.04575
55,7.752,1.49283,1.49283,0.991295,1.00275
55,8.208,1.42725,1.42725,0.951525,0.960977
55,8.32189,1.4113,1.4113,0.941792,0.950752
55,8.664,1.36443,1.36443,0.913054,0.920561
55,9,1.31987,1.31987,0.885567,0.891692
55,9.12,1.3043,1.3043,0.87593,0.881573
55,9.576,1.24678,1.24678,0.840172,0.844044
55,10.032,1.19176,1.19176,0.805774,0.807976
55,10.488,1.13916,1.13916,0.772714,0.773353
55,10.944,1.08886,1.08886,0.740962,0.740145
55,11.4,1.04078,1.04078,0.710481,0.708314
55,11.4683,1.03377,1.03377,0.706025,0.703665
55,11.856,0.994819,0.994819,0.68123,0.677818
55,12,0.98073,0.98073,0.672242,0.668457
55,12.312,1.74076,1.74076,1.04284,1.03261
55,12.768,2.43757,2.43757,1.41772,1.40624
55,13,2.65952,2.65952,1.55057,1.54056
55,13.224,2.81274,2.81274,1.65007,1.64217
55,13.68,2.98982,2.98982,1.78441,1.78166
55,14.136,3.0458,3.0458,1.85166,1.85397
55,14.592,3.02862,3.02862,1.8733,1.87976
55,15.048,2.96808,2.96808,1.86424,1.87367
55,15.504,2.88269,2.88269,1.83481,1.846
55,15.8042,2.81864,2.81864,1.80788,1.81964
55,15.96,2.78388,2.78388,1.79216,1.80405
55,16.416,2.67872,2.67872,1.74122,1.75293
55,16.872,2.57151,2.57151,1.68539,1.69622
55,17,2.54143,2.54143,1.66918,1.67967
55,17.328,2.46486,2.46486,1.62699,1.63644
55,17.784,2.36032,2.36032,1.56762,1.57532
55,18,2.3118,2.3118,1.53948,1.54626
55,18.24,2.3849,2.3849,1.60098,1.61223
55,18.696,2.51837,2.51837,1.71295,1.73199
55,19.152,2.64531,2.64531,1.81916,1.84518
55,19.608,2.76624,2.76624,1.92019,1.95249
55,20.064,2.88159,2.88159,2.0165,2.05446
55,20.52,2.99169,2.99169,2.10845,2.15152
55,20.976,3.09684,3.09684,2.19634,2.24404
55,21,3.10224,3.10224,2.20086,2.24879
55,21.432,3.19727,3.19727,2.28042,2.33231
55,21.7795,3.2708,3.2708,2.34207,2.39689
55,21.888,3.29324,3.29324,2.3609,2.41659
55,22.344,3.20507,3.20507,2.30583,2.3571
55,22.8,3.06353,3.06353,2.21084,2.25551
55,23.256,2.92823,2.92823,2.11973,2.15824
55,23.712,2.7989,2.7989,2.03234,2.06513
55,24,2.72018,2.72018,1.97901,2.00838
55,24.168,3.1356,3.1356,2.17189,2.19555
55,24.624,3.89503,3.89503,2.55087,2.56686
55,25,4.23491,4.23491,2.742,2.75682
55,25.08,4.28334,4.28334,2.77174,2.78664
55,25.536,4.44385,4.44385,2.88434,2.90081
55,25.992,4.4658,4.4658,2.9233,2.94187
55,26.448,4.40474,4.40474,2.91262,2.9328
55,26.904,4.29517,4.29517,2.86895,2.88982
55,27.36,4.1585,4.1585,2.80383,2.82437
55,27.816,4.00792,4.00792,2.72521,2.74449
55,28.272,3.85155,3.85155,2.63856,2.65581
55,28.728,3.69432,3.69432,2.54765,2.56229
55,29,3.6014,3.6014,2.49248,2.50535
55,29.184,3.53919,3.53919,2.45503,2.46664
55,29.64,3.38789,3.38789,2.36244,2.37076
55,30.014,3.26735,3.26735,2.28733,2.29285
55,30.096,3.24138,3.24138,2.27102,2.27592
55,30.552,3.10017,3.10017,2.18153,2.18297
55,31.008,2.96446,2.96446,2.09446,2.09249
55,31.464,2.83429,2.83429,2.01009,2.0048
55,31.92,2.70957,2.70957,1.92857,1.92012
55,32.376,2.59019,2.59019,1.84999,1.83854
55,32.832,2.47597,2.47597,1.77436,1.76009
55,33,2.43515,2.43515,1.74723,1.73197
55,33.288,2.36672,2.36672,1.70163,1.68475
55,33.744,2.26226,2.26226,1.63176,1.61246
55,34.2,2.16239,2.16239,1.56467,1.54315
55,34.656,2.0669,2.0669,1.50027,1.47674
55,35.112,1.97563,1.97563,1.43849,1.41313
55,35.568,1.88838,1.88838,1.37922,1.35221
55,36,1.80927,1.80927,1.3253,1.2969
55,36.024,1.87625,1.87625,1.35636,1.32722
55,36.48,2.83547,2.83547,1.82581,1.78944
55,36.936,3.36056,3.36056,2.11615,2.08067
55,37,3.40992,3.40992,2.14599,2.111
55,37.392,3.61797,3.61797,2.28332,2.2522
55,37.848,3.71143,3.71143,2.36623,2.34034
55,38.304,3.70556,3.70556,2.39186,2.37077
55,38.76,3.64052,3.64052,2.37897,2.36166
55,39.216,3.54128,3.54128,2.34052,2.32582
55,39.672,3.42328,3.42328,2.2855,2.2723
55,40.128,3.29605,3.29605,2.22012,2.20744
55,40.584,3.16542,3.16542,2.14865,2.13571
55,41,3.04632,3.04632,2.08063,2.06692
55,41.04,3.03495,3.03495,2.07401,2.06021
55,41.3618,2.94414,2.94414,2.02054,2.00586
55,41.496,2.90672,2.90672,1.99819,1.9831
55,41.952,2.78197,2.78197,1.92253,1.90587
55,42.408,2.66136,2.66136,1.84794,1.82953
55,42.864,2.54523,2.54523,1.77498,1.75474
55,43.32,2.43369,2.43369,1.70404,1.68196
55,43.776,2.32675,2.32675,1.63532,1.61144
55,44.232,2.22433,2.22433,1.56896,1.54335
55,44.688,2.12629,2.12629,1.505,1.47776
55,45,2.06168,2.06168,1.46262,1.43433
55,45.144,2.03251,2.03251,1.44344,1.41469
55,45.6,1.94282,1.94282,1.38427,1.35412
55,46,1.86739,1.86739,1.33427,1.30302
55,46.056,1.91646,1.91646,1.37101,1.34224
55,46.512,2.30609,2.30609,1.66316,1.65371
55,46.968,2.6785,2.6785,1.94321,1.95164
55,47.424,3.03445,3.03445,2.21166,2.23666
55,47.88,3.37467,3.37467,2.469,2.50932
55,48.336,3.34835,3.34835,2.45748,2.49658
55,48.792,3.20046,3.20046,2.35612,2.38879
55,49,3.13519,3.13519,2.31128,2.34117
55,49.248,3.0591,3.0591,2.25894,2.28564
55,49.704,2.92399,2.92399,2.16575,2.18694
55,50.16,2.79484,2.79484,2.07641,2.09249
55,50.616,2.6714,2.6714,1.99075,2.00212
55,51.072,2.5534,2.5534,1.90862,1.91565
55,51.528,2.44062,2.44062,1.82988,1.83291
55,51.984,2.33282,2.33282,1.75439,1.75374
55,52.44,2.22979,2.22979,1.68201,1.678
55,52.896,2.1313,2.1313,1.61261,1.60552
55,53,2.10945,2.10945,1.59719,1.58943
55,53.352,2.03716,2.03716,1.54608,1.53617
55,53.808,1.94718,1.94718,1.48229,1.46982
55,54.264,1.86118,1.86118,1.42114,1.40633
55,54.72,1.77897,1.77897,1.36251,1.34559
55,55.176,1.7004,1.7004,1.30629,1.28746
55,55.632,1.62529,1.62529,1.2524,1.23185
55,56.088,1.5535,1.5535,1.20073,1.17865
55,56.544,1.48489,1.48489,1.15119,1.12773
55,57,1.4193,1.4193,1.10369,1.07902
56,2.22045e-16,7.14957e-16,7.14957e-16,1.45766e-15,1.44964e-15
56,3.05996e-16,1.07244e-15,1.07244e-15,1.94354e-15,1.93285e-15
56,4.21688e-16,1.42991e-15,1.42991e-15,2.91531e-15,2.41607e-15
56,5.81121e-16,1.42991e-15,1.42991e-15,3.4012e-15,2.89928e-15
56,8.00833e-16,2.14487e-15,2.14487e-15,4.85886e-15,4.34892e-15
56,1.10362e-15,3.21731e-15,3.21731e-15,6.8024e-15,6.28177e-15
56,1.52087e-15,4.64722e-15,4.64722e-15,9.23183e-15,8.69784e-15
56,2.09589e-15,6.43461e-15,6.43461e-15,1.2633e-14,1.15971e-14
56,2.88831e-15,8.57949e-15,8.57949e-15,1.74919e-14,1.5946e-14
56,3.98033e-15,1.17968e-14,1.17968e-14,2.42943e-14,2.22278e-14
56,5.48523e-15,1.6444e-14,1.6444e-14,3.35261e-14,3.09256e-14
56,7.55911e-15,2.25212e-14,2.25212e-14,4.61592e-14,4.25228e-14
56,1.04171e-14,3.14581e-14,3.14581e-14,6.31652e-14,5.84688e-14
56,1.43556e-14,4.32549e-14,4.32549e-14,8.74594e-14,8.11798e-14
56,1.97832e-14,5.93414e-14,5.93414e-14,1.205e-13,1.11622e-13
56,2.72629e-14,8.22201e-14,8.22201e-14,1.65687e-13,1.53662e-13
56,3.75706e-14,1.12963e-13,1.12963e-13,2.28852e-13,2.11647e-13
56,5.17754e-14,1.55861e-13,1.55861e-13,3.1534e-13,2.91861e-13
56,7.13508e-14,2.14845e-13,2.14845e-13,4.34382e-13,4.02517e-13
56,9.83273e-14,2.95992e-13,2.95992e-13,5.99097e-13,5.54246e-13
56,1.35503e-13,4.07883e-13,4.07883e-13,8.2552e-13,7.6396e-13
56,1.86735e-13,5.61956e-13,5.61956e-13,1.13746e-12,1.05244e-12
56,2.57336e-13,7.74656e-13,7.74656e-13,1.56747e-12,1.45061e-12
56,3.54631e-13,1.06779e-12,1.06779e-12,2.16025e-12,1.99905e-12
56,4.88711e-13,1.47138e-12,1.47138e-12,2.97702e-12,2.7548e-12
56,6.73484e-13,2.02762e-12,2.02762e-12,4.10282e-12,3.79661e-12
56,9.28117e-13,2.79405e-12,2.79405e-12,5.65377e-12,5.23223e-12
56,1.27902e-12,3.8504e-12,3.8504e-12,7.79118e-12,7.21002e-12
56,1.7626e-12,5.30605e-12,5.30605e-12,1.07371e-11,9.93583e-12
56,2.42901e-12,7.31258e-12,7.31258e-12,1.47962e-11,1.36928e-11
56,3.34738e-12,1.0077e-11,1.0077e-11,2.03902e-11,1.887e-11
56,4.61296e-12,1.3887e-11,1.3887e-11,2.80997e-11,2.60041e-11
56,6.35705e-12,1.91376e-11,1.91376e-11,3.87236e-11,3.58356e-11
56,8.76054e-12,2.6373e-11,2.6373e-11,5.33644e-11,4.93839e-11
56,1.20728e-11,3.63441e-11,3.63441e-11,7.35408e-11,6.80557e-11
56,1.66373e-11,5.00853e-11,5.00853e-11,1.01345e-10,9.37864e-11
56,2.29275e-11,6.9022e-11,6.9022e-11,1.39662e-10,1.29246e-10
56,3.15961e-11,9.51183e-11,9.51183e-11,1.92466e-10,1.78111e-10
56,4.3542e-11,1.31081e-10,1.31081e-10,2.65234e-10,2.45452e-10
56,6.00045e-11,1.8064e-10,1.8064e-10,3.65514e-10,3.38253e-10
56,8.26912e-11,2.48937e-10,2.48937e-10,5.03709e-10,4.66141e-10
56,1.13955e-10,3.43056e-10,3.43056e-10,6.94153e-10,6.42381e-10
56,1.5704e-10,4.72759e-10,4.72759e-10,9.56601e-10,8.85254e-10
56,2.16414e-10,6.51502e-10,6.51502e-10,1.31828e-09,1.21995e-09
56,2.98237e-10,8.97824e-10,8.97824e-10,1.81669e-09,1.6812e-09
56,4.10995e-10,1.23728e-09,1.23728e-09,2.50356e-09,2.31683e-09
56,5.66386e-10,1.70507e-09,1.70507e-09,3.45011e-09,3.19279e-09
56,7.80526e-10,2.34973e-09,2.34973e-09,4.75454e-09,4.39993e-09
56,1.07563e-09,3.23812e-09,3.23812e-09,6.55215e-09,6.06347e-09
56,1.48231e-09,4.4624e-09,4.4624e-09,9.02941e-09,8.35596e-09
56,2.04274e-09,6.14956e-09,6.14956e-09,1.24433e-08,1.15152e-08
56,2.81507e-09,8.47461e-09,8.47461e-09,1.71479e-08,1.58689e-08
56,3.8794e-09,1.16787e-08,1.16787e-08,2.36312e-08,2.18687e-08
56,5.34614e-09,1.60942e-08,1.60942e-08,3.25657e-08,3.01369e-08
56,7.36743e-09,2.21792e-08,2.21792e-08,4.48783e-08,4.15311e-08
56,1.01529e-08,3.05648e-08,3.05648e-08,6.18461e-08,5.72334e-08
56,1.39916e-08,4.21208e-08,4.21208e-08,8.5229e-08,7.88723e-08
56,1.92816e-08,5.8046e-08,5.8046e-08,1.17453e-07,1.08693e-07
56,2.65716e-08,7.99923e-08,7.99923e-08,1.6186e-07,1.49788e-07
56,3.66179e-08,1.10236e-07,1.10236e-07,2.23056e-07,2.0642e-07
56,5.04625e-08,1.51914e-07,1.51914e-07,3.0739e-07,2.84464e-07
56,6.95415e-08,2.09351e-07,2.09351e-07,4.23609e-07,3.92015e-07
56,9.5834e-08,2.88503e-07,2.88503e-07,5.83768e-07,5.40229e-07
56,1.32067e-07,3.97581e-07,3.97581e-07,8.04481e-07,7.4448e-07
56,1.82e-07,5.47899e-07,5.47899e-07,1.10864e-06,1.02596e-06
56,2.50811e-07,7.55051e-07,7.55051e-07,1.5278e-06,1.41385e-06
56,3.45638e-07,1.04052e-06,1.04052e-06,2.10544e-06,1.94841e-06
56,4.76318e-07,1.43393e-06,1.43393e-06,2.90147e-06,2.68507e-06
56,6.56406e-07,1.97607e-06,1.97607e-06,3.99846e-06,3.70024e-06
56,9.04582e-07,2.72319e-06,2.72319e-06,5.51021e-06,5.09924e-06
56,1.24659e-06,3.75278e-06,3.75278e-06,7.59353e-06,7.02718e-06
56,1.7179e-06,5.17165e-06,5.17165e-06,1.04645e-05,9.68404e-06
56,2.36742e-06,7.12696e-06,7.12696e-06,1.4421e-05,1.33454e-05
56,3.2625e-06,9.82153e-06,9.82153e-06,1.98733e-05,1.83911e-05
56,4.49599e-06,1.35349e-05,1.35349e-05,2.7387e-05,2.53444e-05
56,6.19585e-06,1.86522e-05,1.86522e-05,3.77415e-05,3.49266e-05
56,8.5384e-06,2.57042e-05,2.57042e-05,5.20109e-05,4.81317e-05
56,1.17666e-05,3.54225e-05,3.54225e-05,7.16751e-05,6.63294e-05
56,1.62154e-05,4.8815e-05,4.8815e-05,9.87739e-05,9.14071e-05
56,2.23462e-05,6.72709e-05,6.72709e-05,0.000136118,0.000125966
56,3.07949e-05,9.27045e-05,9.27045e-05,0.000187581,0.000173591
56,4.24379e-05,0.000127754,0.000127754,0.000258499,0.00023922
56,5.8483e-05,0.000176054,0.000176054,0.000356229,0.000329661
56,8.05944e-05,0.000242614,0.000242614,0.000490905,0.000454293
56,0.000111066,0.000334336,0.000334336,0.000676491,0.00062604
56,0.000153058,0.000460732,0.000460732,0.00093223,0.000862708
56,0.000210927,0.000634906,0.000634906,0.00128463,0.00118883
56,0.000290674,0.000874914,0.000874914,0.00177022,0.00163821
56,0.000400573,0.00120563,0.00120563,0.00243929,0.0022574
56,0.000552024,0.00166131,0.00166131,0.00336114,0.00311054
56,0.000760735,0.00228916,0.00228916,0.00463116,0.00428591
56,0.00104836,0.00315414,0.00315414,0.00638065,0.00590506
56,0.00144472,0.00434569,0.00434569,0.00879028,0.00813525
56,0.00199095,0.00598687,0.00598687,0.0121085,0.0112065
56,0.00274369,0.00824689,0.00824689,0.0166764,0.0154347
56,0.00378103,0.0113582,0.0113582,0.0229624,0.0212538
56,0.00521058,0.0156399,0.0156399,0.031608,0.029258
56,0.00718061,0.0215291,0.0215291,0.04349,0.0402605
56,0.00989548,0.0296233,0.0296233,0.059803,0.0553695
56,0.0136368,0.0407371,0.0407371,0.0821678,0.0760901
56,0.0187926,0.0559757,0.0559757,0.112769,0.104455
56,0.0258978,0.0768302,0.0768302,0.154529,0.143184
56,0.0356894,0.105295,0.105295,0.211302,0.195882
56,0.0491829,0.144006,0.144006,0.288092,0.267242
56,0.0677782,0.196388,0.196388,0.391222,0.36323
56,0.093404,0.266779,0.266779,0.528372,0.491162
56,0.128718,0.360464,0.360464,0.708306,0.659508
56,0.177385,0.483503,0.483503,0.939961,0.877152
56,0.244451,0.642126,0.642126,1.23048,1.15169
56,0.336874,0.841404,0.841404,1.58167,1.48626
56,0.456,1.06827,1.06827,1.96119,1.85179
56,0.46424,1.08281,1.08281,1.98472,1.87461
56,0.639762,1.36048,1.36048,2.41389,2.29495
56,0.881645,1.65663,1.65663,2.82238,2.70488
56,0.912,1.68775,1.68775,2.86174,2.74515
56,1,1.77128,1.77128,2.96342,2.85004
56,1.21498,1.93804,1.93804,3.14581,3.04287
56,1.368,2.02924,2.02924,3.23032,3.13592
56,1.67434,2.15765,2.15765,3.31908,3.24198
56,1.824,2.19924,2.19924,3.33398,3.26482
56,2.28,2.26413,2.26413,3.30755,3.25891
56,2.30739,2.26568,2.26568,3.30353,3.25593
56,2.736,2.26524,2.26524,3.21901,3.18516
56,3.17977,2.22962,2.22962,3.10588,3.08191
56,3.192,2.22828,2.22828,3.10256,3.07881
56,3.648,2.16924,2.16924,2.97532,2.95834
56,4.104,2.098,2.098,2.84579,2.83337
56,4.38199,2.05131,2.05131,2.76758,2.7572
56,4.56,2.02067,2.02067,2.71813,2.70883
56,5,1.9438,1.9438,2.59856,2.59143
56,5.016,1.94099,1.94099,2.59429,2.58723
56,5.472,1.86123,1.86123,2.47513,2.46974
56,5.928,1.78275,1.78275,2.36097,2.35688
56,6.03874,1.76398,1.76398,2.334,2.33019
56,6.384,1.70633,1.70633,2.25182,2.2488
56,6.84,1.63242,1.63242,2.1476,2.14548
56,7.296,1.56122,1.56122,2.04813,2.0468
56,7.752,1.49283,1.49283,1.95325,1.9526
56,8.208,1.42725,1.42725,1.86274,1.86271
56,8.32189,1.4113,1.4113,1.84079,1.84091
56,8.664,1.36443,1.36443,1.77642,1.77695
56,9,1.31987,1.31987,1.71538,1.71628
56,9.12,1.3043,1.3043,1.69409,1.69512
56,9.576,1.24678,1.24678,1.61558,1.61706
56,10.032,1.19176,1.19176,1.5407,1.54259
56,10.488,1.13916,1.13916,1.4693,1.47155
56,10.944,1.08886,1.08886,1.4012,1.40378
56,11.4,1.04078,1.04078,1.33626,1.33913
56,11.4683,1.03377,1.03377,1.3268,1.32971
56,11.856,0.994819,0.994819,1.27433,1.27746
56,12,0.98073,0.98073,1.25538,1.25858
56,12.312,1.74076,1.74076,2.70766,2.61952
56,12.768,2.43757,2.43757,3.81194,3.69586
56,13,2.65952,2.65952,4.09472,3.98499
56,13.224,2.81274,2.81274,4.25695,4.15823
56,13.68,2.98982,2.98982,4.37394,4.30103
56,14.136,3.0458,3.0458,4.3301,4.27963
56,14.592,3.02862,3.02862,4.20974,4.1759
56,15.048,2.96808,2.96808,4.05523,4.03293
56,15.504,2.88269,2.88269,3.88782,3.87327
56,15.8042,2.81864,2.81864,3.77589,3.76501
56,15.96,2.78388,2.78388,3.71801,3.70868
56,16.416,2.67872,2.67872,3.55094,3.54516
56,16.872,2.57151,2.57151,3.38902,3.38574
56,17,2.54143,2.54143,3.34465,3.34195
56,17.328,2.46486,2.46486,3.23329,3.23185
56,17.784,2.36032,2.36032,3.08412,3.08408
56,18,2.3118,2.3118,3.01576,3.01629
56,18.24,2.3849,2.3849,3.11193,3.11006
56,18.696,2.51837,2.51837,3.28805,3.28175
56,19.152,2.64531,2.64531,3.45592,3.4454
56,19.608,2.76624,2.76624,3.61597,3.60143
56,20.064,2.88159,2.88159,3.76857,3.75024
56,20.52,2.99169,2.99169,3.9141,3.89218
56,20.976,3.09684,3.09684,4.05287,4.02757
56,21,3.10224,3.10224,4.06,4.03452
56,21.432,3.19727,3.19727,4.18521,4.15671
56,21.7795,3.2708,3.2708,4.28194,4.25113
56,21.888,3.29324,3.29324,4.31142,4.27991
56,22.344,3.20507,3.20507,4.18884,4.15871
56,22.8,3.06353,3.06353,3.9947,3.96719
56,23.256,2.92823,2.92823,3.80956,3.78448
56,23.712,2.7989,2.7989,3.633,3.61019
56,24,2.72018,2.72018,3.52573,3.50427
56,24.168,3.1356,3.1356,4.36133,4.28036
56,24.624,3.89503,3.89503,5.68457,5.54727
56,25,4.23491,4.23491,6.14068,6.01009
56,25.08,4.28334,4.28334,6.19223,6.06551
56,25.536,4.44385,4.44385,6.29507,6.19506
56,25.992,4.4658,4.4658,6.20039,6.12584
56,26.448,4.40474,4.40474,6.01265,5.95792
56,26.904,4.29517,4.29517,5.78435,5.74389
56,27.36,4.1585,4.1585,5.54173,5.51125
56,27.816,4.00792,4.00792,5.29776,5.2743
56,28.272,3.85155,3.85155,5.05874,5.0403
56,28.728,3.69432,3.69432,4.82757,4.81288
56,29,3.6014,3.6014,4.69397,4.6811
56,29.184,3.53919,3.53919,4.60549,4.59372
56,29.64,3.38789,3.38789,4.39289,4.38347
56,30.014,3.26735,3.26735,4.22556,4.2178
56,30.096,3.24138,3.24138,4.18972,4.18229
56,30.552,3.10017,3.10017,3.99576,3.99005
56,31.008,2.96446,2.96446,3.81068,3.80648
56,31.464,2.83429,2.83429,3.63412,3.63128
56,31.92,2.70957,2.70957,3.46572,3.4641
56,32.376,2.59019,2.59019,3.30511,3.3046
56,32.832,2.47597,2.47597,3.15194,3.15242
56,33,2.43515,2.43515,3.09731,3.09814
56,33.288,2.36672,2.36672,3.00586,3.00725
56,33.744,2.26226,2.26226,2.86655,2.86876
56,34.2,2.16239,2.16239,2.7337,2.73664
56,34.656,2.0669,2.0669,2.607,2.61061
56,35.112,1.97563,1.97563,2.48618,2.49038
56,35.568,1.88838,1.88838,2.37095,2.37569
56,36,1.80927,1.80927,2.26672,2.27191
56,36.024,1.87625,1.87625,2.40449,2.39916
56,36.48,2.83547,2.83547,4.18508,4.07934
56,36.936,3.36056,3.36056,4.9476,4.8378
