rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
7,50,45,2.92853,-0.0509852,-0.0509852,0,All,#4682B4,0
8,50,45,2.53572,0.952442,0.952442,0,All,#4682B4,0
9,50,45,2.90179,0.00869546,0.00869546,0,All,#4682B4,0
1,50,49,3.70261,0.776303,0.776303,0,All,#4682B4,0
2,50,49,3.62568,0.931279,0.931279,0,All,#4682B4,0
3,50,49,3.67817,0.824832,0.824832,0,All,#4682B4,0
4,50,49,3.51416,1.16801,1.16801,0,All,#4682B4,0
5,50,49,4.32698,-0.277747,-0.277747,0,All,#4682B4,0
6,50,49,3.96745,0.288691,0.288691,0,All,#4682B4,0
7,50,49,4.23135,-0.136478,-0.136478,0,All,#4682B4,0
8,50,49,3.69206,0.797159,0.797159,0,All,#4682B4,0
9,50,49,3.83232,0.529055,0.529055,0,All,#4682B4,0
1,50,53,2.68096,1.22668,1.22668,0,All,#4682B4,0
2,50,53,2.60947,1.43914,1.43914,0,All,#4682B4,0
3,50,53,2.74296,1.05138,1.05138,0,All,#4682B4,0
4,50,53,2.27132,2.62534,2.62534,0,All,#4682B4,0
5,50,53,3.07157,0.240463,0.240463,0,All,#4682B4,0
6,50,53,2.7621,0.998867,0.998867,0,All,#4682B4,0
7,50,53,3.08511,0.210773,0.210773,0,All,#4682B4,0
8,50,53,2.52472,1.70659,1.70659,0,All,#4682B4,0
9,50,53,2.83038,0.817269,0.817269,0,All,#4682B4,0
1,50,57,1.94121,-0.213768,-0.213768,0,All,#4682B4,0
2,50,57,1.87808,-0.00150298,-0.00150298,0,All,#4682B4,0
3,50,57,2.04554,-0.535824,-0.535824,0,All,#4682B4,0
4,50,57,1.46802,1.82166,1.82166,0,All,#4682B4,0
5,50,57,2.1804,-0.906483,-0.906483,0,All,#4682B4,0
6,50,57,1.92295,-0.153786,-0.153786,0,All,#4682B4,0
7,50,57,2.24937,-1.07885,-1.07885,0,All,#4682B4,0
8,50,57,1.72646,0.571699,0.571699,0,All,#4682B4,0
9,50,57,2.0904,-0.664413,-0.664413,0,All,#4682B4,0
1,51,1,2.71607,1.48585,1.48585,0,All,#4682B4,0
2,51,1,3.49659,-0.303119,-0.303119,0,All,#4682B4,0
3,51,1,3.14425,0.394483,0.394483,0,All,#4682B4,0
4,51,1,2.88728,1.01062,1.01062,0,All,#4682B4,0
5,51,1,2.86069,1.08068,1.08068,0,All,#4682B4,0
6,51,1,3.4723,-0.259566,-0.259566,0,All,#4682B4,0
7,51,1,3.50507,-0.318179,-0.318179,0,All,#4682B4,0
8,51,1,2.94711,0.857559,0.857559,0,All,#4682B4,0
9,51,1,3.13202,0.421517,0.421517,0,All,#4682B4,0
1,51,5,3.7272,1.1416,1.1416,0,All,#4682B4,0
2,51,5,3.32093,2.07992,2.07992,0,All,#4682B4,0
3,51,5,3.32437,2.07101,2.07101,0,All,#4682B4,0
4,51,5,2.81015,3.64457,3.64457,0,All,#4682B4,0
5,51,5,3.21427,2.36556,2.36556,0,All,#4682B4,0
6,51,5,3.52544,1.58053,1.58053,0,All,#4682B4,0
7,51,5,3.43956,1.78302,1.78302,0,All,#4682B4,0
8,51,5,3.40403,1.86976,1.86976,0,All,#4682B4,0
9,51,5,3.13241,2.598,2.598,0,All,#4682B4,0
1,51,9,2.378,-1.18626,-1.18626,0,All,#4682B4,0
2,51,9,2.05187,-0.337159,-0.337159,0,All,#4682B4,0
3,51,9,2.05948,-0.360028,-0.360028,0,All,#4682B4,0
4,51,9,1.85942,0.30363,0.30363,0,All,#4682B4,0
5,51,9,2.11258,-0.515085,-0.515085,0,All,#4682B4,0
6,51,9,2.1954,-0.741933,-0.741933,0,All,#4682B4,0
7,51,9,2.19757,-0.747652,-0.747652,0,All,#4682B4,0
8,51,9,2.13671,-0.582996,-0.582996,0,All,#4682B4,0
9,51,9,1.95927,-0.0445649,-0.0445649,0,All,#4682B4,0
1,51,13,4.1414,0.87614,0.87614,0,All,#4682B4,0
2,51,13,4.75725,-0.0824215,-0.0824215,0,All,#4682B4,0
3,51,13,4.40239,0.437167,0.437167,0,All,#4682B4,0
4,51,13,4.11325,0.926802,0.926802,0,All,#4682B4,0
5,51,13,4.22965,0.721641,0.721641,0,All,#4682B4,0
6,51,13,4.82633,-0.17468,-0.17468,0,All,#4682B4,0
7,51,13,4.90132,-0.271889,-0.271889,0,All,#4682B4,0
8,51,13,4.25629,0.676256,0.676256,0,All,#4682B4,0
9,51,13,4.34759,0.524959,0.524959,0,All,#4682B4,0
1,51,17,4.57488,-1.53981,-1.53981,0,All,#4682B4,0
2,51,17,4.0954,-0.955764,-0.955764,0,All,#4682B4,0
3,51,17,4.0926,-0.951954,-0.951954,0,All,#4682B4,0
4,51,17,3.61844,-0.221218,-0.221218,0,All,#4682B4,0
5,51,17,4.10092,-0.963262,-0.963262,0,All,#4682B4,0
6,51,17,4.36035,-1.29438,-1.29438,0,All,#4682B4,0
7,51,17,4.3266,-1.25354,-1.25354,0,All,#4682B4,0
8,51,17,4.20513,-1.10117,-1.10117,0,All,#4682B4,0
9,51,17,3.88644,-0.656145,-0.656145,0,All,#4682B4,0
1,51,21,5.20009,1.04639,1.04639,0,All,#4682B4,0
2,51,21,4.63456,1.9707,1.9707,0,All,#4682B4,0
3,51,21,5.09135,1.20818,1.20818,0,All,#4682B4,0
4,51,21,4.55354,2.12193,2.12193,0,All,#4682B4,0
5,51,21,4.65594,1.93167,1.93167,0,All,#4682B4,0
6,51,21,5.01192,1.33079,1.33079,0,All,#4682B4,0
7,51,21,5.07634,1.23105,1.23105,0,All,#4682B4,0
8,51,21,5.01735,1.32227,1.32227,0,All,#4682B4,0
9,51,21,5.01633,1.32388,1.32388,0,All,#4682B4,0
1,51,25,6.41012,-0.220678,-0.220678,0,All,#4682B4,0
2,51,25,6.89165,-0.66141,-0.66141,0,All,#4682B4,0
3,51,25,6.91781,-0.68359,-0.68359,0,All,#4682B4,0
4,51,25,6.47234,-0.281315,-0.281315,0,All,#4682B4,0
5,51,25,6.40308,-0.213739,-0.213739,0,All,#4682B4,0
6,51,25,7.16255,-0.883307,-0.883307,0,All,#4682B4,0
7,51,25,7.3427,-1.0218,-1.0218,0,All,#4682B4,0
8,51,25,6.63901,-0.438143,-0.438143,0,All,#4682B4,0
9,51,25,6.92047,-0.685841,-0.685841,0,All,#4682B4,0
1,51,29,5.92259,-1.07432,-1.07432,0,All,#4682B4,0
2,51,29,5.40665,-0.553856,-0.553856,0,All,#4682B4,0
3,51,29,5.62852,-0.789365,-0.789365,0,All,#4682B4,0
4,51,29,5.1738,-0.284969,-0.284969,0,All,#4682B4,0
5,51,29,5.50859,-0.664415,-0.664415,0,All,#4682B4,0
6,51,29,5.80088,-0.959884,-0.959884,0,All,#4682B4,0
7,51,29,5.87761,-1.03258,-1.03258,0,All,#4682B4,0
8,51,29,5.66301,-0.824318,-0.824318,0,All,#4682B4,0
9,51,29,5.48242,-0.63643,-0.63643,0,All,#4682B4,0
1,51,33,3.68222,0.244034,0.244034,0,All,#4682B4,0
2,51,33,3.33321,0.953143,0.953143,0,All,#4682B4,0
3,51,33,3.46639,0.665699,0.665699,0,All,#4682B4,0
4,51,33,3.41778,0.768015,0.768015,0,All,#4682B4,0
5,51,33,3.59855,0.401503,0.401503,0,All,#4682B4,0
6,51,33,3.59844,0.4017,0.4017,0,All,#4682B4,0
7,51,33,3.74647,0.12789,0.12789,0,All,#4682B4,0
8,51,33,3.51889,0.558376,0.558376,0,All,#4682B4,0
9,51,33,3.41701,0.769667,0.769667,0,All,#4682B4,0
1,51,37,4.91615,-0.285143,-0.285143,0,All,#4682B4,0
2,51,37,5.54443,-0.992607,-0.992607,0,All,#4682B4,0
3,51,37,5.26145,-0.694874,-0.694874,0,All,#4682B4,0
4,51,37,5.14069,-0.557836,-0.557836,0,All,#4682B4,0
5,51,37,5.19207,-0.616916,-0.616916,0,All,#4682B4,0
6,51,37,5.69145,-1.13561,-1.13561,0,All,#4682B4,0
7,51,37,5.88533,-1.31326,-1.31326,0,All,#4682B4,0
8,51,37,5.10199,-0.512547,-0.512547,0,All,#4682B4,0
9,51,37,5.25184,-0.684195,-0.684195,0,All,#4682B4,0
1,51,41,5.03511,-0.00131586,-0.00131586,0,All,#4682B4,0
2,51,41,4.579,0.648851,0.648851,0,All,#4682B4,0
3,51,41,4.61715,0.589546,0.589546,0,All,#4682B4,0
4,51,41,4.29584,1.12194,1.12194,0,All,#4682B4,0
5,51,41,4.72425,0.428179,0.428179,0,All,#4682B4,0
6,51,41,4.89379,0.187176,0.187176,0,All,#4682B4,0
7,51,41,4.95174,0.108583,0.108583,0,All,#4682B4,0
8,51,41,4.72257,0.430649,0.430649,0,All,#4682B4,0
9,51,41,4.44735,0.8613,0.8613,0,All,#4682B4,0
1,51,45,3.15503,-0.402475,-0.402475,0,All,#4682B4,0
2,51,45,2.82475,0.313778,0.313778,0,All,#4682B4,0
3,51,45,2.84885,0.255904,0.255904,0,All,#4682B4,0
4,51,45,2.83894,0.279587,0.279587,0,All,#4682B4,0
5,51,45,3.09055,-0.274677,-0.274677,0,All,#4682B4,0
6,51,45,3.03913,-0.168862,-0.168862,0,All,#4682B4,0
7,51,45,3.15826,-0.408752,-0.408752,0,All,#4682B4,0
8,51,45,2.94347,0.0378066,0.0378066,0,All,#4682B4,0
9,51,45,2.77495,0.436578,0.436578,0,All,#4682B4,0
1,51,49,4.77317,0.742985,0.742985,0,All,#4682B4,0
2,51,49,4.37056,1.41282,1.41282,0,All,#4682B4,0
3,51,49,4.94269,0.493605,0.493605,0,All,#4682B4,0
4,51,49,4.60101,1.01507,1.01507,0,All,#4682B4,0
5,51,49,4.48299,1.21366,1.21366,0,All,#4682B4,0
6,51,49,4.75446,0.771599,0.771599,0,All,#4682B4,0
7,51,49,4.91558,0.532334,0.532334,0,All,#4682B4,0
8,51,49,4.79089,0.716089,0.716089,0,All,#4682B4,0
9,51,49,4.96429,0.46305,0.46305,0,All,#4682B4,0
1,51,53,2.83643,-0.326613,-0.326613,0,All,#4682B4,0
2,51,53,2.68501,0.0231258,0.0231258,0,All,#4682B4,0
3,51,53,3.01802,-0.699778,-0.699778,0,All,#4682B4,0
4,51,53,3.03347,-0.72946,-0.72946,0,All,#4682B4,0
5,51,53,2.90352,-0.469924,-0.469924,0,All,#4682B4,0
6,51,53,2.93163,-0.528015,-0.528015,0,All,#4682B4,0
7,51,53,3.12287,-0.895471,-0.895471,0,All,#4682B4,0
8,51,53,2.93141,-0.527565,-0.527565,0,All,#4682B4,0
9,51,53,3.0794,-0.815946,-0.815946,0,All,#4682B4,0
1,51,57,1.68502,0.649512,0.649512,0,All,#4682B4,0
2,51,57,1.64951,0.804032,0.804032,0,All,#4682B4,0
3,51,57,1.84281,0.0349078,0.0349078,0,All,#4682B4,0
4,51,57,1.99998,-0.480888,-0.480888,0,All,#4682B4,0
5,51,57,1.88053,-0.0967468,-0.0967468,0,All,#4682B4,0
6,51,57,1.80766,0.162531,0.162531,0,All,#4682B4,0
7,51,57,1.98396,-0.432059,-0.432059,0,All,#4682B4,0
8,51,57,1.79361,0.214933,0.214933,0,All,#4682B4,0
9,51,57,1.91018,-0.196574,-0.196574,0,All,#4682B4,0
1,52,1,1.70929,-1.96097,-1.96097,0,All,#4682B4,0
2,52,1,1.51042,-1.35961,-1.35961,0,All,#4682B4,0
3,52,1,1.31553,-0.593878,-0.593878,0,All,#4682B4,0
4,52,1,1.70451,-1.94817,-1.94817,0,All,#4682B4,0
5,52,1,1.40811,-0.984064,-0.984064,0,All,#4682B4,0
6,52,1,1.40202,-0.959953,-0.959953,0,All,#4682B4,0
7,52,1,1.41522,-1.01191,-1.01191,0,All,#4682B4,0
8,52,1,1.2785,-0.422,-0.422,0,All,#4682B4,0
9,52,1,1.54922,-1.48905,-1.48905,0,All,#4682B4,0
1,52,5,1.6661,-0.526676,-0.526676,0,All,#4682B4,0
2,52,5,1.61965,-0.354544,-0.354544,0,All,#4682B4,0
3,52,5,1.6604,-0.506059,-0.506059,0,All,#4682B4,0
4,52,5,1.49971,0.139212,0.139212,0,All,#4682B4,0
5,52,5,1.46883,0.279367,0.279367,0,All,#4682B4,0
6,52,5,1.66,-0.504602,-0.504602,0,All,#4682B4,0
7,52,5,1.62314,-0.367832,-0.367832,0,All,#4682B4,0
8,52,5,1.66277,-0.514637,-0.514637,0,All,#4682B4,0
9,52,5,1.39699,0.629486,0.629486,0,All,#4682B4,0
1,52,9,1.19813,-0.766824,-0.766824,0,All,#4682B4,0
2,52,9,1.12845,-0.411017,-0.411017,0,All,#4682B4,0
3,52,9,1.17467,-0.651728,-0.651728,0,All,#4682B4,0
4,52,9,1.10892,-0.30333,-0.30333,0,All,#4682B4,0
5,52,9,1.08209,-0.148983,-0.148983,0,All,#4682B4,0
6,52,9,1.21806,-0.861071,-0.861071,0,All,#4682B4,0
7,52,9,1.14671,-0.508468,-0.508468,0,All,#4682B4,0
8,52,9,1.16162,-0.585723,-0.585723,0,All,#4682B4,0
9,52,9,0.985808,0.47411,0.47411,0,All,#4682B4,0
1,52,13,2.5698,-0.33462,-0.33462,0,All,#4682B4,0
2,52,13,2.29217,0.415559,0.415559,0,All,#4682B4,0
3,52,13,2.13053,0.94239,0.94239,0,All,#4682B4,0
4,52,13,2.52439,-0.223214,-0.223214,0,All,#4682B4,0
5,52,13,2.20348,0.695061,0.695061,0,All,#4682B4,0
6,52,13,2.28795,0.428373,0.428373,0,All,#4682B4,0
7,52,13,2.21786,0.648243,0.648243,0,All,#4682B4,0
8,52,13,2.06908,1.16429,1.16429,0,All,#4682B4,0
9,52,13,2.24453,0.562961,0.562961,0,All,#4682B4,0
1,52,17,2.28412,-0.813381,-0.813381,0,All,#4682B4,0
2,52,17,2.16117,-0.488251,-0.488251,0,All,#4682B4,0
3,52,17,2.22536,-0.662471,-0.662471,0,All,#4682B4,0
4,52,17,2.10589,-0.329687,-0.329687,0,All,#4682B4,0
5,52,17,2.05344,-0.171363,-0.171363,0,All,#4682B4,0
6,52,17,2.30424,-0.863267,-0.863267,0,All,#4682B4,0
7,52,17,2.18482,-0.55362,-0.55362,0,All,#4682B4,0
8,52,17,2.2,-0.594851,-0.594851,0,All,#4682B4,0
9,52,17,1.8874,0.387876,0.387876,0,All,#4682B4,0
1,52,21,2.80784,-0.69706,-0.69706,0,All,#4682B4,0
2,52,21,2.73029,-0.531413,-0.531413,0,All,#4682B4,0
3,52,21,2.84485,-0.772919,-0.772919,0,All,#4682B4,0
4,52,21,2.77419,-0.62632,-0.62632,0,All,#4682B4,0
5,52,21,2.59775,-0.225447,-0.225447,0,All,#4682B4,0
6,52,21,2.81481,-0.711492,-0.711492,0,All,#4682B4,0
7,52,21,2.76716,-0.611335,-0.611335,0,All,#4682B4,0
8,52,21,3.22644,-1.45362,-1.45362,0,All,#4682B4,0
9,52,21,2.7289,-0.528362,-0.528362,0,All,#4682B4,0
1,52,25,4.05449,-0.582713,-0.582713,0,All,#4682B4,0
2,52,25,3.74115,-0.0847372,-0.0847372,0,All,#4682B4,0
3,52,25,3.6421,0.0904964,0.0904964,0,All,#4682B4,0
4,52,25,4.10378,-0.654133,-0.654133,0,All,#4682B4,0
5,52,25,3.62724,0.117622,0.117622,0,All,#4682B4,0
6,52,25,3.76911,-0.132546,-0.132546,0,All,#4682B4,0
7,52,25,3.69316,-0.00101585,-0.00101585,0,All,#4682B4,0
8,52,25,3.93769,-0.406352,-0.406352,0,All,#4682B4,0
9,52,25,3.86411,-0.289775,-0.289775,0,All,#4682B4,0
1,52,29,3.35043,-0.0700684,-0.0700684,0,All,#4682B4,0
2,52,29,3.16488,0.308567,0.308567,0,All,#4682B4,0
3,52,29,3.27314,0.082432,0.082432,0,All,#4682B4,0
4,52,29,3.27361,0.0814888,0.0814888,0,All,#4682B4,0
5,52,29,3.09992,0.451838,0.451838,0,All,#4682B4,0
6,52,29,3.38131,-0.129048,-0.129048,0,All,#4682B4,0
7,52,29,3.21721,0.197358,0.197358,0,All,#4682B4,0
8,52,29,3.46969,-0.292046,-0.292046,0,All,#4682B4,0
9,52,29,3.02972,0.613575,0.613575,0,All,#4682B4,0
1,52,33,2.40782,-1.17908,-1.17908,0,All,#4682B4,0
2,52,33,2.19883,-0.670645,-0.670645,0,All,#4682B4,0
3,52,33,2.29258,-0.910181,-0.910181,0,All,#4682B4,0
4,52,33,2.42045,-1.207,-1.207,0,All,#4682B4,0
5,52,33,2.28096,-0.881573,-0.881573,0,All,#4682B4,0
6,52,33,2.46976,-1.31324,-1.31324,0,All,#4682B4,0
7,52,33,2.26221,-0.834766,-0.834766,0,All,#4682B4,0
8,52,33,2.38939,-1.13782,-1.13782,0,All,#4682B4,0
9,52,33,2.1374,-0.502299,-0.502299,0,All,#4682B4,0
1,52,37,3.4386,0.986776,0.986776,0,All,#4682B4,0
2,52,37,3.03363,1.99,1.99,0,All,#4682B4,0
3,52,37,2.90544,2.36584,2.36584,0,All,#4682B4,0
4,52,37,3.49407,0.867471,0.867471,0,All,#4682B4,0
5,52,37,3.08467,1.84906,1.84906,0,All,#4682B4,0
6,52,37,3.19817,1.55175,1.55175,0,All,#4682B4,0
7,52,37,2.99846,2.08991,2.08991,0,All,#4682B4,0
8,52,37,2.90333,2.37232,2.37232,0,All,#4682B4,0
9,52,37,3.05677,1.92552,1.92552,0,All,#4682B4,0
1,52,41,2.9081,-1.68259,-1.68259,0,All,#4682B4,0
2,52,41,2.67478,-1.2599,-1.2599,0,All,#4682B4,0
3,52,41,2.76251,-1.4272,-1.4272,0,All,#4682B4,0
4,52,41,2.82282,-1.5362,-1.5362,0,All,#4682B4,0
5,52,41,2.70112,-1.31128,-1.31128,0,All,#4682B4,0
6,52,41,2.96613,-1.7774,-1.7774,0,All,#4682B4,0
7,52,41,2.73107,-1.36849,-1.36849,0,All,#4682B4,0
8,52,41,2.76686,-1.43523,-1.43523,0,All,#4682B4,0
9,52,41,2.46029,-0.800591,-0.800591,0,All,#4682B4,0
1,52,45,2.09014,1.09589,1.09589,0,All,#4682B4,0
2,52,45,1.85934,2.0423,2.0423,0,All,#4682B4,0
3,52,45,1.93862,1.69179,1.69179,0,All,#4682B4,0
4,52,45,2.08716,1.10676,1.10676,0,All,#4682B4,0
5,52,45,1.98784,1.48824,1.48824,0,All,#4682B4,0
6,52,45,2.16785,0.822576,0.822576,0,All,#4682B4,0
7,52,45,1.92202,1.76278,1.76278,0,All,#4682B4,0
8,52,45,1.91183,1.80697,1.80697,0,All,#4682B4,0
9,52,45,1.73577,2.65241,2.65241,0,All,#4682B4,0
1,52,49,2.99048,0.937025,0.937025,0,All,#4682B4,0
2,52,49,2.84757,1.31169,1.31169,0,All,#4682B4,0
3,52,49,2.97014,0.98817,0.98817,0,All,#4682B4,0
4,52,49,3.10396,0.664108,0.664108,0,All,#4682B4,0
5,52,49,2.85267,1.29767,1.29767,0,All,#4682B4,0
6,52,49,3.02034,0.863241,0.863241,0,All,#4682B4,0
7,52,49,2.9077,1.14956,1.14956,0,All,#4682B4,0
8,52,49,3.45564,-0.0678873,-0.0678873,0,All,#4682B4,0
9,52,49,3.00482,0.901394,0.901394,0,All,#4682B4,0
1,52,53,2.14777,-0.0529938,-0.0529938,0,All,#4682B4,0
2,52,53,1.97252,0.52233,0.52233,0,All,#4682B4,0
3,52,53,2.05884,0.226705,0.226705,0,All,#4682B4,0
4,52,53,2.29491,-0.468146,-0.468146,0,All,#4682B4,0
5,52,53,2.09675,0.104577,0.104577,0,All,#4682B4,0
6,52,53,2.19633,-0.19616,-0.19616,0,All,#4682B4,0
7,52,53,2.03476,0.306655,0.306655,0,All,#4682B4,0
8,52,53,2.3481,-0.605436,-0.605436,0,All,#4682B4,0
9,52,53,2.11936,0.0338297,0.0338297,0,All,#4682B4,0
1,52,57,1.54254,-0.816603,-0.816603,0,All,#4682B4,0
2,52,57,1.36637,-0.0801732,-0.0801732,0,All,#4682B4,0
3,52,57,1.42714,-0.354742,-0.354742,0,All,#4682B4,0
4,52,57,1.69674,-1.33568,-1.33568,0,All,#4682B4,0
5,52,57,1.54114,-0.811425,-0.811425,0,All,#4682B4,0
6,52,57,1.59713,-1.01185,-1.01185,0,All,#4682B4,0
7,52,57,1.42389,-0.340658,-0.340658,0,All,#4682B4,0
8,52,57,1.59549,-1.00618,-1.00618,0,All,#4682B4,0
9,52,57,1.49482,-0.634275,-0.634275,0,All,#4682B4,0
1,53,1,1.85352,0.525516,0.525516,0,All,#4682B4,0
2,53,1,1.85518,0.519208,0.519208,0,All,#4682B4,0
3,53,1,1.61218,1.58146,1.58146,0,All,#4682B4,0
4,53,1,1.66158,1.34035,1.34035,0,All,#4682B4,0
5,53,1,1.87189,0.456295,0.456295,0,All,#4682B4,0
6,53,1,1.67303,1.28649,1.28649,0,All,#4682B4,0
7,53,1,2.14725,-0.439422,-0.439422,0,All,#4682B4,0
8,53,1,1.8701,0.462984,0.462984,0,All,#4682B4,0
9,53,1,1.76516,0.87862,0.87862,0,All,#4682B4,0
1,53,5,1.75851,0.31895,0.31895,0,All,#4682B4,0
2,53,5,1.6279,0.868294,0.868294,0,All,#4682B4,0
3,53,5,1.80795,0.131687,0.131687,0,All,#4682B4,0
4,53,5,1.75824,0.32,0.32,0,All,#4682B4,0
5,53,5,1.8276,0.0600935,0.0600935,0,All,#4682B4,0
6,53,5,1.76636,0.288501,0.288501,0,All,#4682B4,0
7,53,5,1.8025,0.151833,0.151833,0,All,#4682B4,0
8,53,5,1.87914,-0.120628,-0.120628,0,All,#4682B4,0
9,53,5,1.94365,-0.3333,-0.3333,0,All,#4682B4,0
1,53,9,1.21038,0.98474,0.98474,0,All,#4682B4,0
2,53,9,1.13951,1.45201,1.45201,0,All,#4682B4,0
3,53,9,1.27483,0.604878,0.604878,0,All,#4682B4,0
4,53,9,1.21837,0.935481,0.935481,0,All,#4682B4,0
5,53,9,1.24064,0.801472,0.801472,0,All,#4682B4,0
6,53,9,1.22771,0.878641,0.878641,0,All,#4682B4,0
7,53,9,1.22761,0.87928,0.87928,0,All,#4682B4,0
8,53,9,1.306,0.43467,0.43467,0,All,#4682B4,0
9,53,9,1.28602,0.542802,0.542802,0,All,#4682B4,0
1,53,13,2.68528,-1.44081,-1.44081,0,All,#4682B4,0
2,53,13,2.65254,-1.37802,-1.37802,0,All,#4682B4,0
3,53,13,2.50416,-1.07284,-1.07284,0,All,#4682B4,0
4,53,13,2.50141,-1.06684,-1.06684,0,All,#4682B4,0
5,53,13,2.71176,-1.4905,-1.4905,0,All,#4682B4,0
6,53,13,2.52211,-1.11166,-1.11166,0,All,#4682B4,0
7,53,13,2.98312,-1.94877,-1.94877,0,All,#4682B4,0
8,53,13,2.7751,-1.60549,-1.60549,0,All,#4682B4,0
9,53,13,2.60638,-1.2868,-1.2868,0,All,#4682B4,0
1,53,17,2.33008,-0.515951,-0.515951,0,All,#4682B4,0
2,53,17,2.18585,-0.119239,-0.119239,0,All,#4682B4,0
3,53,17,2.43195,-0.76781,-0.76781,0,All,#4682B4,0
4,53,17,2.33709,-0.533984,-0.533984,0,All,#4682B4,0
5,53,17,2.39616,-0.681749,-0.681749,0,All,#4682B4,0
6,53,17,2.35353,-0.57586,-0.57586,0,All,#4682B4,0
7,53,17,2.37164,-0.621311,-0.621311,0,All,#4682B4,0
8,53,17,2.50626,-0.938609,-0.938609,0,All,#4682B4,0
9,53,17,2.49374,-0.910525,-0.910525,0,All,#4682B4,0
1,53,21,2.83409,-0.0867394,-0.0867394,0,All,#4682B4,0
2,53,21,2.72287,0.17638,0.17638,0,All,#4682B4,0
3,53,21,2.93133,-0.300444,-0.300444,0,All,#4682B4,0
4,53,21,2.89684,-0.226287,-0.226287,0,All,#4682B4,0
5,53,21,2.87757,-0.184087,-0.184087,0,All,#4682B4,0
6,53,21,2.90968,-0.254104,-0.254104,0,All,#4682B4,0
7,53,21,2.9552,-0.350736,-0.350736,0,All,#4682B4,0
8,53,21,3.03691,-0.516948,-0.516948,0,All,#4682B4,0
9,53,21,3.20361,-0.829753,-0.829753,0,All,#4682B4,0
1,53,25,4.1402,0.956055,0.956055,0,All,#4682B4,0
2,53,25,4.09224,1.04379,1.04379,0,All,#4682B4,0
3,53,25,4.00222,1.2141,1.2141,0,All,#4682B4,0
4,53,25,4.01136,1.19645,1.19645,0,All,#4682B4,0
5,53,25,4.16219,0.916524,0.916524,0,All,#4682B4,0
6,53,25,4.03793,1.14562,1.14562,0,All,#4682B4,0
7,53,25,4.52689,0.316739,0.316739,0,All,#4682B4,0
8,53,25,4.33323,0.62265,0.62265,0,All,#4682B4,0
9,53,25,4.27864,0.713891,0.713891,0,All,#4682B4,0
1,53,29,3.32988,1.2536,1.2536,0,All,#4682B4,0
2,53,29,3.19327,1.58652,1.58652,0,All,#4682B4,0
3,53,29,3.47995,0.918021,0.918021,0,All,#4682B4,0
4,53,29,3.37783,1.14315,1.14315,0,All,#4682B4,0
5,53,29,3.37803,1.1427,1.1427,0,All,#4682B4,0
6,53,29,3.40179,1.08912,1.08912,0,All,#4682B4,0
7,53,29,3.42278,1.04239,1.04239,0,All,#4682B4,0
8,53,29,3.58596,0.697879,0.697879,0,All,#4682B4,0
9,53,29,3.58723,0.69532,0.69532,0,All,#4682B4,0
1,53,33,2.2902,-2.24013,-2.24013,0,All,#4682B4,0
2,53,33,2.23486,-2.13395,-2.13395,0,All,#4682B4,0
3,53,33,2.44451,-2.51082,-2.51082,0,All,#4682B4,0
4,53,33,2.33467,-2.32181,-2.32181,0,All,#4682B4,0
5,53,33,2.29021,-2.24015,-2.24015,0,All,#4682B4,0
6,53,33,2.35867,-2.36462,-2.36462,0,All,#4682B4,0
7,53,33,2.33085,-2.31492,-2.31492,0,All,#4682B4,0
8,53,33,2.48873,-2.58221,-2.58221,0,All,#4682B4,0
9,53,33,2.36077,-2.36831,-2.36831,0,All,#4682B4,0
1,53,37,3.42732,-0.0436379,-0.0436379,0,All,#4682B4,0
2,53,37,3.41901,-0.0278743,-0.0278743,0,All,#4682B4,0
3,53,37,3.32243,0.161088,0.161088,0,All,#4682B4,0
4,53,37,3.27082,0.266635,0.266635,0,All,#4682B4,0
5,53,37,3.42228,-0.0340823,-0.0340823,0,All,#4682B4,0
6,53,37,3.30421,0.197972,0.197972,0,All,#4682B4,0
7,53,37,3.73432,-0.576747,-0.576747,0,All,#4682B4,0
8,53,37,3.59468,-0.345547,-0.345547,0,All,#4682B4,0
9,53,37,3.30916,0.187911,0.187911,0,All,#4682B4,0
1,53,41,2.84,0.294421,0.294421,0,All,#4682B4,0
2,53,41,2.72219,0.589708,0.589708,0,All,#4682B4,0
3,53,41,3.00439,-0.0788989,-0.0788989,0,All,#4682B4,0
4,53,41,2.86741,0.229202,0.229202,0,All,#4682B4,0
5,53,41,2.87714,0.206346,0.206346,0,All,#4682B4,0
6,53,41,2.89439,0.166218,0.166218,0,All,#4682B4,0
7,53,41,2.88312,0.192369,0.192369,0,All,#4682B4,0
8,53,41,3.07418,-0.225321,-0.225321,0,All,#4682B4,0
9,53,41,2.95329,0.0327036,0.0327036,0,All,#4682B4,0
1,53,45,1.95356,1.29971,1.29971,0,All,#4682B4,0
2,53,45,1.90522,1.49833,1.49833,0,All,#4682B4,0
3,53,45,2.11182,0.713074,0.713074,0,All,#4682B4,0
4,53,45,1.98286,1.18404,1.18404,0,All,#4682B4,0
5,53,45,1.95113,1.30946,1.30946,0,All,#4682B4,0
6,53,45,2.00779,1.08829,1.08829,0,All,#4682B4,0
7,53,45,1.9634,1.26049,1.26049,0,All,#4682B4,0
8,53,45,2.13409,0.637504,0.637504,0,All,#4682B4,0
9,53,45,1.94623,1.32921,1.32921,0,All,#4682B4,0
1,53,49,2.90566,0.45442,0.45442,0,All,#4682B4,0
