ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
35,21,3.10224,-0.870657,-0.870657,2.21703,0.0848665,0.0848665,2.23675,0.026561,0.026561,3.10224,-0.901168,-0.901168,0,All,#4682B4,0
35,25,4.23491,-0.968599,-0.968599,2.83323,0.168103,0.168103,2.81348,0.21509,0.21509,4.23491,-1.07235,-1.07235,0,All,#4682B4,0
35,29,3.6014,-1.25895,-1.25895,2.40227,-1.0916,-1.0916,2.41416,-1.11837,-1.11837,3.6014,-1.60077,-1.60077,0,All,#4682B4,0
35,33,2.43515,-0.978306,-0.978306,1.5636,-0.1578,-0.1578,1.58115,-0.228475,-0.228475,2.43515,-1.11696,-1.11696,0,All,#4682B4,0
35,37,3.40992,-0.913196,-0.913196,2.10709,0.422562,0.422562,2.07968,0.514187,0.514187,3.40992,-0.97537,-0.97537,0,All,#4682B4,0
35,41,3.04632,-0.858261,-0.858261,1.93471,0.501246,0.501246,1.93971,0.483145,0.483145,3.04632,-0.860656,-0.860656,0,All,#4682B4,0
35,45,2.06168,-1.08975,-1.08975,1.26254,-0.628744,-0.628744,1.27439,-0.683571,-0.683571,2.06168,-1.34867,-1.34867,0,All,#4682B4,0
35,49,3.13519,-0.212347,-0.212347,2.25644,1.88495,1.88495,2.28674,1.77345,1.77345,3.13519,0.00299429,0.00299429,0,All,#4682B4,0
35,53,2.10945,-1.25526,-1.25526,1.45294,-1.31942,-1.31942,1.47853,-1.40961,-1.40961,2.10945,-1.47741,-1.47741,0,All,#4682B4,0
35,57,1.4193,-0.661706,-0.661706,0.935547,0.783809,0.783809,0.95596,0.627667,0.627667,1.4193,-0.608856,-0.608856,0,All,#4682B4,0
36,1,1.77128,-1.32207,-1.32207,1.0741,-1.18326,-1.18326,1.02322,-0.917459,-0.917459,1.77128,-1.57589,-1.57589,0,All,#4682B4,0
36,5,1.9438,-0.953084,-0.953084,1.43839,-0.517031,-0.517031,1.42482,-0.459792,-0.459792,1.9438,-1.00895,-1.00895,0,All,#4682B4,0
36,9,1.31987,-0.280041,-0.280041,1.03806,1.01018,1.01018,1.03878,1.00497,1.00497,1.31987,-0.180117,-0.180117,0,All,#4682B4,0
36,13,2.65952,-0.958594,-0.958594,1.80434,-0.308541,-0.308541,1.75749,-0.142771,-0.142771,2.65952,-1.10109,-1.10109,0,All,#4682B4,0
36,17,2.54143,-1.2159,-1.2159,1.95133,-1.62362,-1.62362,1.94278,-1.60204,-1.60204,2.54143,-1.4895,-1.4895,0,All,#4682B4,0
36,21,3.10224,-0.417324,-0.417324,2.50463,0.545069,0.545069,2.52585,0.485652,0.485652,3.10224,-0.288694,-0.288694,0,All,#4682B4,0
36,25,4.23491,-0.952837,-0.952837,3.14266,-0.40997,-0.40997,3.11954,-0.364628,-0.364628,4.23491,-1.00545,-1.00545,0,All,#4682B4,0
36,29,3.6014,-0.922383,-0.922383,2.89133,-0.996247,-0.996247,2.90343,-1.01929,-1.01929,3.6014,-1.00698,-1.00698,0,All,#4682B4,0
36,33,2.43515,-0.416002,-0.416002,2.05858,0.241189,0.241189,2.08164,0.166179,0.166179,2.43515,-0.260383,-0.260383,0,All,#4682B4,0
36,37,3.40992,-0.229654,-0.229654,2.52112,1.75586,1.75586,2.49302,1.84922,1.84922,3.40992,-0.117744,-0.117744,0,All,#4682B4,0
36,41,3.04632,-0.197162,-0.197162,2.45478,1.06781,1.06781,2.46154,1.04692,1.04692,3.04632,0.00708926,0.00708926,0,All,#4682B4,0
36,45,2.06168,-0.52165,-0.52165,1.75195,-0.299898,-0.299898,1.76998,-0.363353,-0.363353,2.06168,-0.431316,-0.431316,0,All,#4682B4,0
36,49,3.13519,-0.327434,-0.327434,2.64069,0.552865,0.552865,2.67952,0.450252,0.450252,3.13519,-0.153345,-0.153345,0,All,#4682B4,0
36,53,2.10945,-0.296619,-0.296619,1.85479,0.367237,0.367237,1.88993,0.239033,0.239033,2.10945,-0.125238,-0.125238,0,All,#4682B4,0
36,57,1.4193,-0.36583,-0.36583,1.30276,-0.26839,-0.26839,1.33296,-0.410248,-0.410248,1.4193,-0.246648,-0.246648,0,All,#4682B4,0
37,1,1.77128,-1.47082,-1.47082,1.11976,-1.53254,-1.53254,1.09315,-1.41092,-1.41092,1.77128,-1.95688,-1.95688,0,All,#4682B4,0
37,5,1.9438,-1.32298,-1.32298,1.59156,-2.07953,-2.07953,1.56941,-2.01674,-2.01674,1.9438,-1.44967,-1.44967,0,All,#4682B4,0
37,9,1.31987,-0.00913313,-0.00913313,1.19063,0.680704,0.680704,1.17796,0.758257,0.758257,1.31987,0.149155,0.149155,0,All,#4682B4,0
37,13,2.65952,-0.445548,-0.445548,1.98424,0.946624,0.946624,1.95014,1.07736,1.07736,2.65952,-0.349252,-0.349252,0,All,#4682B4,0
37,17,2.54143,-0.343218,-0.343218,2.21801,0.0146607,0.0146607,2.19157,0.0936081,0.0936081,2.54143,-0.216315,-0.216315,0,All,#4682B4,0
37,21,3.10224,-0.0616576,-0.0616576,2.71372,0.767658,0.767658,2.74182,0.692895,0.692895,3.10224,0.0848343,0.0848343,0,All,#4682B4,0
37,25,4.23491,-0.0887207,-0.0887207,3.39051,1.52841,1.52841,3.40048,1.50478,1.50478,4.23491,0.0510809,0.0510809,0,All,#4682B4,0
37,29,3.6014,-0.416619,-0.416619,3.23693,-0.329108,-0.329108,3.24433,-0.343248,-0.343248,3.6014,-0.321151,-0.321151,0,All,#4682B4,0
37,33,2.43515,-0.227493,-0.227493,2.3828,-0.40423,-0.40423,2.39374,-0.432217,-0.432217,2.43515,-0.0691663,-0.0691663,0,All,#4682B4,0
37,37,3.40992,-0.578652,-0.578652,2.84803,-0.179763,-0.179763,2.83263,-0.145245,-0.145245,3.40992,-0.49259,-0.49259,0,All,#4682B4,0
37,41,3.04632,-0.458051,-0.458051,2.84387,-0.643599,-0.643599,2.83214,-0.619226,-0.619226,3.04632,-0.378832,-0.378832,0,All,#4682B4,0
37,45,2.06168,0.596026,0.596026,2.09801,1.6868,1.6868,2.09455,1.70038,1.70038,2.06168,0.697027,0.697027,0,All,#4682B4,0
37,49,3.13519,-1.11113,-1.11113,2.88938,-1.89246,-1.89246,2.94518,-1.98029,-1.98029,3.13519,-1.15561,-1.15561,0,All,#4682B4,0
37,53,2.10945,-0.794198,-0.794198,2.0936,-1.74632,-1.74632,2.13791,-1.84543,-1.84543,2.10945,-0.792781,-0.792781,0,All,#4682B4,0
37,57,1.4193,0.557907,0.557907,1.51693,1.28403,1.28403,1.55185,1.10826,1.10826,1.4193,0.650487,0.650487,0,All,#4682B4,0
38,1,1.77128,-0.818542,-0.818542,1.29364,-0.184254,-0.184254,1.27334,-0.0831151,-0.0831151,1.77128,-0.781788,-0.781788,0,All,#4682B4,0
38,5,1.9438,-0.380454,-0.380454,1.23687,2.33386,2.33386,1.23745,2.32972,2.32972,1.9438,-0.246578,-0.246578,0,All,#4682B4,0
38,9,1.31987,-1.49212,-1.49212,0.704159,-0.717028,-0.717028,0.702646,-0.70451,-0.70451,1.31987,-2.01041,-2.01041,0,All,#4682B4,0
38,13,2.65952,-1.03134,-1.03134,1.68962,0.320011,0.320011,1.66665,0.414373,0.414373,2.65952,-1.07648,-1.07648,0,All,#4682B4,0
38,17,2.54143,-1.67336,-1.67336,1.45946,-1.95113,-1.95113,1.4575,-1.94498,-1.94498,2.54143,-2.2969,-2.2969,0,All,#4682B4,0
38,21,3.10224,-1.31056,-1.31056,1.77805,0.146171,0.146171,1.79212,0.0937583,0.0937583,3.10224,-1.52556,-1.52556,0,All,#4682B4,0
38,25,4.23491,-1.56914,-1.56914,2.52875,-1.12396,-1.12396,2.51544,-1.09535,-1.09535,4.23491,-2.07192,-2.07192,0,All,#4682B4,0
38,29,3.6014,-1.63107,-1.63107,1.93115,-1.32948,-1.32948,1.93236,-1.33275,-1.33275,3.6014,-2.17995,-2.17995,0,All,#4682B4,0
38,33,2.43515,-1.50603,-1.50603,1.09443,-0.285603,-0.285603,1.09143,-0.268459,-0.268459,2.43515,-1.84432,-1.84432,0,All,#4682B4,0
38,37,3.40992,-1.14891,-1.14891,1.909,0.551835,0.551835,1.88417,0.645133,0.645133,3.40992,-1.2266,-1.2266,0,All,#4682B4,0
38,41,3.04632,-1.20299,-1.20299,1.58277,0.50192,0.50192,1.57919,0.517875,0.517875,3.04632,-1.41763,-1.41763,0,All,#4682B4,0
38,45,2.06168,-1.27405,-1.27405,0.898599,0.676441,0.676441,0.89384,0.714802,0.714802,2.06168,-1.54422,-1.54422,0,All,#4682B4,0
38,49,3.13519,-1.42517,-1.42517,1.67735,0.0307487,0.0307487,1.6933,-0.0310477,-0.0310477,3.13519,-1.68295,-1.68295,0,All,#4682B4,0
38,53,2.10945,-1.50255,-1.50255,0.942873,0.0229537,0.0229537,0.947355,-0.00804291,-0.00804291,2.10945,-2.10488,-2.10488,0,All,#4682B4,0
38,57,1.4193,-1.51733,-1.51733,0.530007,0.0708896,0.0708896,0.530016,0.0707726,0.0707726,1.4193,-1.98828,-1.98828,0,All,#4682B4,0
39,1,1.77128,-0.554942,-0.554942,1.57046,-0.577305,-0.577305,1.53906,-0.455917,-0.455917,1.77128,-0.495207,-0.495207,0,All,#4682B4,0
39,5,1.9438,-0.952581,-0.952581,1.5486,-0.729402,-0.729402,1.59572,-0.900634,-0.900634,1.9438,-1.02282,-1.02282,0,All,#4682B4,0
39,9,1.31987,-0.176188,-0.176188,1.10634,0.87035,0.87035,1.12933,0.719695,0.719695,1.31987,-0.0643722,-0.0643722,0,All,#4682B4,0
39,13,2.65952,-0.303183,-0.303183,2.35954,0.161367,0.161367,2.33561,0.229911,0.229911,2.65952,-0.191697,-0.191697,0,All,#4682B4,0
39,17,2.54143,-0.388325,-0.388325,2.1114,0.405571,0.405571,2.15752,0.257346,0.257346,2.54143,-0.323213,-0.323213,0,All,#4682B4,0
39,21,3.10224,-0.380453,-0.380453,2.83286,-0.0736163,-0.0736163,2.88292,-0.185679,-0.185679,3.10224,-0.304783,-0.304783,0,All,#4682B4,0
39,25,4.23491,0.26044,0.26044,3.9631,1.10338,1.10338,3.95142,1.12595,1.12595,4.23491,0.375502,0.375502,0,All,#4682B4,0
39,29,3.6014,-0.89885,-0.89885,3.25512,-1.26118,-1.26118,3.29715,-1.32833,-1.32833,3.6014,-0.920668,-0.920668,0,All,#4682B4,0
39,33,2.43515,-0.0591947,-0.0591947,2.32348,0.377639,0.377639,2.32935,0.360237,0.360237,2.43515,0.122404,0.122404,0,All,#4682B4,0
39,37,3.40992,0.0861854,0.0861854,3.22764,0.694635,0.694635,3.18197,0.798299,0.798299,3.40992,0.209906,0.209906,0,All,#4682B4,0
39,41,3.04632,-0.270524,-0.270524,2.73056,0.178762,0.178762,2.75446,0.12056,0.12056,3.04632,-0.155289,-0.155289,0,All,#4682B4,0
39,45,2.06168,-0.814084,-0.814084,1.94935,-1.77108,-1.77108,1.94659,-1.76435,-1.76435,2.06168,-0.820078,-0.820078,0,All,#4682B4,0
39,49,3.13519,-0.131849,-0.131849,3.08158,0.0553628,0.0553628,3.10272,0.0104965,0.0104965,3.13519,-0.00316937,-0.00316937,0,All,#4682B4,0
39,53,2.10945,0.42333,0.42333,2.19788,1.02722,1.02722,2.18834,1.06015,1.06015,2.10945,0.641106,0.641106,0,All,#4682B4,0
39,57,1.4193,0.293042,0.293042,1.5676,0.497543,0.497543,1.54343,0.60755,0.60755,1.4193,0.502257,0.502257,0,All,#4682B4,0
40,1,1.77128,0.35236,0.35236,2.0926,-0.095759,-0.095759,2.06211,-0.000640684,-0.000640684,1.77128,0.507504,0.507504,0,All,#4682B4,0
40,5,1.9438,0.102567,0.102567,2.27463,-0.55745,-0.55745,2.27772,-0.565553,-0.565553,1.9438,0.242085,0.242085,0,All,#4682B4,0
40,9,1.31987,0.468691,0.468691,1.62549,-0.0468618,-0.0468618,1.62836,-0.0582979,-0.0582979,1.31987,0.630961,0.630961,0,All,#4682B4,0
40,13,2.65952,0.87089,0.87089,3.24834,0.781535,0.781535,3.21938,0.847283,0.847283,2.65952,1.00359,1.00359,0,All,#4682B4,0
40,17,2.54143,0.471174,0.471174,3.0963,-0.0143027,-0.0143027,3.10011,-0.0222941,-0.0222941,2.54143,0.652459,0.652459,0,All,#4682B4,0
40,21,3.10224,0.33107,0.33107,3.7195,-0.115881,-0.115881,3.7314,-0.136335,-0.136335,3.10224,0.505206,0.505206,0,All,#4682B4,0
40,25,4.23491,0.774575,0.774575,5.16042,0.510896,0.510896,5.13955,0.539472,0.539472,4.23491,0.821909,0.821909,0,All,#4682B4,0
40,29,3.6014,0.289922,0.289922,4.4557,-0.390621,-0.390621,4.46463,-0.40289,-0.40289,3.6014,0.446828,0.446828,0,All,#4682B4,0
40,33,2.43515,1.2568,1.2568,3.17613,1.43225,1.43225,3.18244,1.41649,1.41649,2.43515,1.27701,1.27701,0,All,#4682B4,0
40,37,3.40992,0.347261,0.347261,4.35078,-0.563694,-0.563694,4.32375,-0.526407,-0.526407,3.40992,0.602832,0.602832,0,All,#4682B4,0
40,41,3.04632,0.482741,0.482741,3.88009,-0.0619955,-0.0619955,3.8849,-0.0700015,-0.0700015,3.04632,0.664459,0.664459,0,All,#4682B4,0
40,45,2.06168,0.949202,0.949202,2.7669,0.845075,0.845075,2.77046,0.835582,0.835582,2.06168,1.05297,1.05297,0,All,#4682B4,0
40,49,3.13519,0.549649,0.549649,3.89338,0.158164,0.158164,3.90614,0.136336,0.136336,3.13519,0.637707,0.637707,0,All,#4682B4,0
40,53,2.10945,0.774778,0.774778,2.76802,0.529958,0.529958,2.7758,0.51017,0.51017,2.10945,0.89562,0.89562,0,All,#4682B4,0
40,57,1.4193,0.177079,0.177079,1.96794,-0.817851,-0.817851,1.97256,-0.831226,-0.831226,1.4193,0.335869,0.335869,0,All,#4682B4,0
41,1,1.77128,-0.0217513,-0.0217513,1.61042,0.539752,0.539752,1.59299,0.617126,0.617126,1.77128,0.145221,0.145221,0,All,#4682B4,0
41,5,1.9438,-0.543235,-0.543235,1.57421,0.0253782,0.0253782,1.58592,-0.0229977,-0.0229977,1.9438,-0.43084,-0.43084,0,All,#4682B4,0
41,9,1.31987,-0.652111,-0.652111,1.03836,0.0116687,0.0116687,1.04553,-0.0331625,-0.0331625,1.31987,-0.60992,-0.60992,0,All,#4682B4,0
41,13,2.65952,-0.679308,-0.679308,2.2927,-0.893939,-0.893939,2.27903,-0.860132,-0.860132,2.65952,-0.579634,-0.579634,0,All,#4682B4,0
41,17,2.54143,-0.714638,-0.714638,2.02249,-0.384165,-0.384165,2.03604,-0.425056,-0.425056,2.54143,-0.642643,-0.642643,0,All,#4682B4,0
41,21,3.10224,-0.137054,-0.137054,2.55341,1.21991,1.21991,2.55271,1.22201,1.22201,3.10224,0.0299309,0.0299309,0,All,#4682B4,0
41,25,4.23491,-0.846766,-0.846766,3.61671,-0.857292,-0.857292,3.59392,-0.821335,-0.821335,4.23491,-0.799618,-0.799618,0,All,#4682B4,0
41,29,3.6014,-0.433935,-0.433935,2.89242,0.525451,0.525451,2.89877,0.509983,0.509983,3.6014,-0.313924,-0.313924,0,All,#4682B4,0
41,33,2.43515,-0.453219,-0.453219,1.90448,0.655972,0.655972,1.90693,0.64675,0.64675,2.43515,-0.342541,-0.342541,0,All,#4682B4,0
41,37,3.40992,-0.12687,-0.12687,2.86177,1.18348,1.18348,2.84421,1.2311,1.2311,3.40992,0.00535612,0.00535612,0,All,#4682B4,0
41,41,3.04632,-0.771896,-0.771896,2.3964,-0.488721,-0.488721,2.40687,-0.515008,-0.515008,3.04632,-0.774034,-0.774034,0,All,#4682B4,0
41,45,2.06168,-0.609238,-0.609238,1.57857,0.19883,0.19883,1.58418,0.175028,0.175028,2.06168,-0.45809,-0.45809,0,All,#4682B4,0
41,49,3.13519,-1.39862,-1.39862,2.57778,-2.36607,-2.36607,2.56881,-2.35153,-2.35153,3.13519,-1.77317,-1.77317,0,All,#4682B4,0
41,53,2.10945,-0.245624,-0.245624,1.6937,1.24819,1.24819,1.68545,1.28627,1.28627,2.10945,-0.116616,-0.116616,0,All,#4682B4,0
41,57,1.4193,-0.856017,-0.856017,1.11283,-0.850241,-0.850241,1.10586,-0.81446,-0.81446,1.4193,-0.843862,-0.843862,0,All,#4682B4,0
42,1,1.77128,-1.43669,-1.43669,1.28764,-2.49023,-2.49023,1.21575,-2.25145,-2.25145,1.77128,-2.03065,-2.03065,0,All,#4682B4,0
42,5,1.9438,-0.229424,-0.229424,1.64798,0.650918,0.650918,1.64129,0.680154,0.680154,1.9438,-0.096029,-0.096029,0,All,#4682B4,0
42,9,1.31987,-0.137802,-0.137802,1.13124,0.934018,0.934018,1.13924,0.881638,0.881638,1.31987,-0.0236782,-0.0236782,0,All,#4682B4,0
42,13,2.65952,-0.591075,-0.591075,2.04394,0.249684,0.249684,1.97956,0.470126,0.470126,2.65952,-0.484223,-0.484223,0,All,#4682B4,0
42,17,2.54143,-0.922677,-0.922677,2.15282,-1.29269,-1.29269,2.15207,-1.29087,-1.29087,2.54143,-0.937293,-0.937293,0,All,#4682B4,0
42,21,3.10224,-0.181845,-0.181845,2.79595,0.586828,0.586828,2.80563,0.562263,0.562263,3.10224,-0.0266725,-0.0266725,0,All,#4682B4,0
42,25,4.23491,-0.234101,-0.234101,3.5154,1.00974,1.00974,3.45359,1.14468,1.14468,4.23491,-0.0776397,-0.0776397,0,All,#4682B4,0
42,29,3.6014,-1.38066,-1.38066,3.13496,-2.51549,-2.51549,3.1376,-2.51886,-2.51886,3.6014,-1.61153,-1.61153,0,All,#4682B4,0
42,33,2.43515,-0.670363,-0.670363,2.12374,-0.674675,-0.674675,2.13966,-0.718235,-0.718235,2.43515,-0.623403,-0.623403,0,All,#4682B4,0
42,37,3.40992,-0.337203,-0.337203,2.70638,1.0304,1.0304,2.64843,1.1958,1.1958,3.40992,-0.236157,-0.236157,0,All,#4682B4,0
42,41,3.04632,-0.402069,-0.402069,2.59497,0.198767,0.198767,2.59927,0.187631,0.187631,3.04632,-0.284286,-0.284286,0,All,#4682B4,0
42,45,2.06168,-0.454696,-0.454696,1.76332,0.00595557,0.00595557,1.77974,-0.0543363,-0.0543363,2.06168,-0.36161,-0.36161,0,All,#4682B4,0
42,49,3.13519,-0.069665,-0.069665,2.85769,0.798441,0.798441,2.86832,0.771283,0.771283,3.13519,0.0368913,0.0368913,0,All,#4682B4,0
42,53,2.10945,-0.121014,-0.121014,1.90743,0.828216,0.828216,1.91784,0.788272,0.788272,2.10945,0.00902865,0.00902865,0,All,#4682B4,0
42,57,1.4193,-0.588114,-0.588114,1.27312,-0.65828,-0.65828,1.28226,-0.700091,-0.700091,1.4193,-0.434004,-0.434004,0,All,#4682B4,0
43,1,1.77128,0.856397,0.856397,2.46719,-0.100754,-0.100754,2.39048,0.105498,0.105498,1.77128,0.918753,0.918753,0,All,#4682B4,0
43,5,1.9438,1.14148,1.14148,2.86196,-0.300738,-0.300738,2.86293,-0.302858,-0.302858,1.9438,1.12344,1.12344,0,All,#4682B4,0
43,9,1.31987,1.34606,1.34606,2.05595,-0.0705312,-0.0705312,2.0664,-0.103169,-0.103169,1.31987,1.26033,1.26033,0,All,#4682B4,0
43,13,2.65952,1.80383,1.80383,3.93109,1.02999,1.02999,3.86539,1.15846,1.15846,2.65952,1.55459,1.55459,0,All,#4682B4,0
43,17,2.54143,1.18204,1.18204,3.90408,-0.42207,-0.42207,3.91533,-0.439612,-0.439612,2.54143,1.15433,1.15433,0,All,#4682B4,0
43,21,3.10224,2.13821,2.13821,4.5958,1.08542,1.08542,4.58211,1.10817,1.10817,3.10224,1.86406,1.86406,0,All,#4682B4,0
43,25,4.23491,0.804653,0.804653,6.24361,-0.724178,-0.724178,6.15616,-0.64173,-0.64173,4.23491,0.834407,0.834407,0,All,#4682B4,0
43,29,3.6014,-0.0107614,-0.0107614,5.55032,-2.23524,-2.23524,5.54986,-2.23488,-2.23488,3.6014,0.0939503,0.0939503,0,All,#4682B4,0
43,33,2.43515,1.96767,1.96767,3.96974,0.857615,0.857615,3.98359,0.831932,0.831932,2.43515,1.69409,1.69409,0,All,#4682B4,0
43,37,3.40992,0.93821,0.93821,5.29347,-0.791268,-0.791268,5.23336,-0.725372,-0.725372,3.40992,0.964246,0.964246,0,All,#4682B4,0
43,41,3.04632,2.76515,2.76515,4.87394,2.04311,2.04311,4.89142,2.01248,2.01248,3.04632,2.14909,2.14909,0,All,#4682B4,0
43,45,2.06168,2.14131,2.14131,3.48824,0.894795,0.894795,3.51377,0.840844,0.840844,2.06168,1.83586,1.83586,0,All,#4682B4,0
43,49,3.13519,0.912747,0.912747,4.77767,-0.726982,-0.726982,4.76017,-0.705658,-0.705658,3.13519,1.04853,1.04853,0,All,#4682B4,0
43,53,2.10945,1.74553,1.74553,3.40112,0.633958,0.633958,3.39652,0.643667,0.643667,2.10945,1.54799,1.54799,0,All,#4682B4,0
43,57,1.4193,0.79394,0.79394,2.42119,-1.14444,-1.14444,2.42351,-1.14959,-1.14959,1.4193,0.948904,0.948904,0,All,#4682B4,0
44,1,1.77128,-0.167732,-0.167732,1.66501,0.0541201,0.0541201,1.60992,0.279354,0.279354,1.77128,-0.0289459,-0.0289459,0,All,#4682B4,0
44,5,1.9438,-0.228038,-0.228038,1.7515,0.22528,0.22528,1.76173,0.186061,0.186061,1.9438,-0.151409,-0.151409,0,All,#4682B4,0
44,9,1.31987,0.377521,0.377521,1.18871,1.82082,1.82082,1.19752,1.75936,1.75936,1.31987,0.444885,0.444885,0,All,#4682B4,0
44,13,2.65952,0.0175852,0.0175852,2.46686,0.804914,0.804914,2.41693,0.956402,0.956402,2.65952,0.208313,0.208313,0,All,#4682B4,0
44,17,2.54143,-0.724466,-0.724466,2.29234,-1.14979,-1.14979,2.30547,-1.18042,-1.18042,2.54143,-0.62962,-0.62962,0,All,#4682B4,0
44,21,3.10224,-0.589999,-0.589999,2.873,-0.727446,-0.727446,2.85301,-0.686797,-0.686797,3.10224,-0.512269,-0.512269,0,All,#4682B4,0
44,25,4.23491,-0.747251,-0.747251,3.96295,-1.18246,-1.18246,3.88392,-1.07367,-1.07367,4.23491,-0.735471,-0.735471,0,All,#4682B4,0
44,29,3.6014,-0.409855,-0.409855,3.30143,-0.228158,-0.228158,3.29387,-0.213692,-0.213692,3.6014,-0.296796,-0.296796,0,All,#4682B4,0
44,33,2.43515,-0.709474,-0.709474,2.23411,-1.20826,-1.20826,2.22982,-1.19802,-1.19802,2.43515,-0.712197,-0.712197,0,All,#4682B4,0
44,37,3.40992,-0.423892,-0.423892,3.17197,-0.436494,-0.436494,3.11246,-0.320008,-0.320008,3.40992,-0.328494,-0.328494,0,All,#4682B4,0
44,41,3.04632,-0.698939,-0.698939,2.76793,-1.02956,-1.02956,2.77409,-1.04177,-1.04177,3.04632,-0.651453,-0.651453,0,All,#4682B4,0
44,45,2.06168,-0.102963,-0.102963,1.87427,0.719468,0.719468,1.87961,0.698883,0.698883,2.06168,0.0593986,0.0593986,0,All,#4682B4,0
44,49,3.13519,0.149982,0.149982,2.93571,1.04386,1.04386,2.89933,1.13888,1.13888,3.13519,0.346735,0.346735,0,All,#4682B4,0
44,53,2.10945,-0.077288,-0.077288,1.9801,0.588095,0.588095,1.95346,0.685122,0.685122,2.10945,0.0876144,0.0876144,0,All,#4682B4,0
44,57,1.4193,-0.222184,-0.222184,1.33555,0.159517,0.159517,1.31617,0.257968,0.257968,1.4193,-0.12073,-0.12073,0,All,#4682B4,0
45,1,1.77128,1.77865,1.77865,2.8322,0.341725,0.341725,2.75612,0.531366,0.531366,1.77128,1.54975,1.54975,0,All,#4682B4,0
45,5,1.9438,1.17968,1.17968,2.6722,0.231482,0.231482,2.6899,0.187006,0.187006,1.9438,1.20305,1.20305,0,All,#4682B4,0
45,9,1.31987,1.45514,1.45514,1.83551,0.823624,0.823624,1.85302,0.754163,0.754163,1.31987,1.36229,1.36229,0,All,#4682B4,0
45,13,2.65952,1.32955,1.32955,4.09106,-0.0811348,-0.0811348,4.0297,0.0170367,0.0170367,2.65952,1.27105,1.27105,0,All,#4682B4,0
45,17,2.54143,0.981786,0.981786,3.53557,-0.106873,-0.106873,3.56522,-0.160276,-0.160276,2.54143,0.986437,0.986437,0,All,#4682B4,0
45,21,3.10224,0.304316,0.304316,4.15902,-0.94539,-0.94539,4.1686,-0.958231,-0.958231,3.10224,0.560357,0.560357,0,All,#4682B4,0
45,25,4.23491,1.23698,1.23698,6.16113,0.0478923,0.0478923,6.09345,0.120942,0.120942,4.23491,1.25964,1.25964,0,All,#4682B4,0
45,29,3.6014,0.333637,0.333637,4.95529,-1.1549,-1.1549,4.98361,-1.18543,-1.18543,3.6014,0.501764,0.501764,0,All,#4682B4,0
45,33,2.43515,1.62395,1.62395,3.40133,1.70509,1.70509,3.42946,1.63755,1.63755,2.43515,1.47889,1.47889,0,All,#4682B4,0
45,37,3.40992,1.58618,1.58618,5.16495,0.700358,0.700358,5.11318,0.773553,0.773553,3.40992,1.46778,1.46778,0,All,#4682B4,0
45,41,3.04632,1.38421,1.38421,4.27208,0.889469,0.889469,4.30988,0.824407,0.824407,3.04632,1.3925,1.3925,0,All,#4682B4,0
45,45,2.06168,0.617137,0.617137,2.93276,-0.352018,-0.352018,2.96641,-0.422093,-0.422093,2.06168,0.847181,0.847181,0,All,#4682B4,0
45,49,3.13519,0.900753,0.900753,4.20953,0.269903,0.269903,4.21549,0.260291,0.260291,3.13519,1.01691,1.01691,0,All,#4682B4,0
45,53,2.10945,0.551007,0.551007,2.88703,-0.312845,-0.312845,2.89726,-0.334795,-0.334795,2.10945,0.747805,0.747805,0,All,#4682B4,0
45,57,1.4193,0.540884,0.540884,1.98002,-0.307119,-0.307119,1.99126,-0.342234,-0.342234,1.4193,0.71735,0.71735,0,All,#4682B4,0
46,1,1.77128,-1.64355,-1.64355,0.88459,-1.66701,-1.66701,0.874988,-1.61366,-1.61366,1.77128,-2.09741,-2.09741,0,All,#4682B4,0
46,5,1.9438,-0.449468,-0.449468,1.58367,0.193794,0.193794,1.56017,0.295061,0.295061,1.9438,-0.357379,-0.357379,0,All,#4682B4,0
46,9,1.31987,0.182022,0.182022,1.22939,1.04884,1.04884,1.21462,1.14095,1.14095,1.31987,0.322453,0.322453,0,All,#4682B4,0
46,13,2.65952,-1.04831,-1.04831,1.75648,-0.188159,-0.188159,1.74161,-0.134009,-0.134009,2.65952,-1.14137,-1.14137,0,All,#4682B4,0
46,17,2.54143,-0.689466,-0.689466,2.19226,-0.727327,-0.727327,2.16938,-0.666136,-0.666136,2.54143,-0.658788,-0.658788,0,All,#4682B4,0
46,21,3.10224,-0.543044,-0.543044,2.79563,-0.447405,-0.447405,2.76198,-0.373309,-0.373309,3.10224,-0.515966,-0.515966,0,All,#4682B4,0
46,25,4.23491,-0.759622,-0.759622,3.16253,0.214687,0.214687,3.13757,0.268334,0.268334,4.23491,-0.730294,-0.730294,0,All,#4682B4,0
46,29,3.6014,-0.749219,-0.749219,3.17009,-0.934207,-0.934207,3.14748,-0.894026,-0.894026,3.6014,-0.789907,-0.789907,0,All,#4682B4,0
46,33,2.43515,0.260304,0.260304,2.33295,1.36546,1.36546,2.32705,1.38545,1.38545,2.43515,0.432798,0.432798,0,All,#4682B4,0
46,37,3.40992,-0.222946,-0.222946,2.52398,1.79303,1.79303,2.52109,1.8026,1.8026,3.40992,-0.112253,-0.112253,0,All,#4682B4,0
46,41,3.04632,-0.432847,-0.432847,2.72602,-0.244694,-0.244694,2.71553,-0.220436,-0.220436,3.04632,-0.365634,-0.365634,0,All,#4682B4,0
