id,time,Y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
55,53,1.81268,2.10945,2.10945,1.52578,1.59719,1.58943,1.22759,0.880799,0.916966
55,57,0.985349,1.4193,1.4193,1.03576,1.10369,1.07902,-0.317765,-0.700016,-0.566755
56,1,2.83224,1.77128,1.77128,2.91215,2.96342,2.85004,-0.179132,-0.28898,-0.0407794
56,5,2.36973,1.9438,1.9438,2.65509,2.59856,2.59143,-0.701652,-0.574885,-0.55851
56,9,1.14222,1.31987,1.31987,1.73509,1.71538,1.71628,-2.23072,-2.18133,-2.18362
56,13,4.41527,2.65952,2.65952,4.04389,4.09472,3.98499,0.599558,0.511071,0.704898
56,17,4.38421,2.54143,2.54143,3.39327,3.34465,3.34195,1.90648,2.0291,2.03603
56,21,3.24838,3.10224,3.10224,4.11179,4.06,4.03452,-1.37085,-1.30506,-1.27207
56,25,6.99313,4.23491,4.23491,6.10236,6.14068,6.01009,0.952952,0.90627,1.06781
56,29,4.71621,3.6014,3.6014,4.73593,4.69397,4.6811,-0.027183,0.030927,0.0489635
56,33,2.87721,2.43515,2.43515,3.09233,3.09731,3.09814,-0.454157,-0.463923,-0.465539
56,37,4.95522,3.40992,3.40992,4.92915,5.00611,4.89878,0.0345259,-0.0663606,0.0752107
56,41,4.46837,3.04632,3.04632,3.97069,3.94572,3.94622,0.81825,0.864755,0.863821
56,45,2.00169,2.06168,2.06168,2.5932,2.60384,2.61217,-1.48914,-1.50971,-1.52573
56,49,4.4947,3.13519,3.13519,4.08127,4.05681,4.0291,0.661317,0.704676,0.754407
56,53,3.03827,2.10945,2.10945,2.66203,2.67548,2.66436,0.922686,0.885247,0.916182
56,57,1.77126,1.4193,1.4193,1.73633,1.76448,1.76188,0.131347,0.025068,0.0347488
57,1,1.24379,1.77128,1.77128,1.25393,1.2236,1.20773,-0.052778,0.107705,0.194917
57,5,1.11105,1.9438,1.9438,1.56872,1.55631,1.54995,-1.90465,-1.86778,-1.84864
57,9,1.29361,1.31987,1.31987,1.13041,1.12977,1.12692,0.942547,0.946733,0.965674
57,13,1.76027,2.65952,2.65952,2.0556,2.02985,2.01244,-0.937939,-0.867029,-0.81803
57,17,2.55165,2.54143,2.54143,2.13691,2.13129,2.12413,1.26705,1.28763,1.31396
57,21,2.50446,3.10224,3.10224,2.59069,2.57137,2.5959,-0.217303,-0.169879,-0.229972
57,25,3.20967,4.23491,4.23491,3.38662,3.34758,3.35812,-0.341099,-0.268945,-0.288599
57,29,2.42679,3.6014,3.6014,3.08026,3.07099,3.08429,-1.38498,-1.36945,-1.3917
57,33,2.25124,2.43515,2.43515,2.20169,2.20993,2.22168,0.146916,0.122048,0.0868744
57,37,3.28401,3.40992,3.40992,2.81486,2.80014,2.79355,1.08807,1.12813,1.14618
57,41,2.23306,3.04632,3.04632,2.67503,2.68059,2.68146,-1.07863,-1.08994,-1.09169
57,45,2.40668,2.06168,2.06168,1.91449,1.93153,1.93426,1.67834,1.60598,1.59449
57,49,2.28797,3.13519,3.13519,2.70603,2.69455,2.73279,-1.00858,-0.985067,-1.06264
57,53,2.27037,2.10945,2.10945,1.91789,1.92157,1.94988,1.19984,1.18504,1.07303
57,57,1.24255,1.4193,1.4193,1.35928,1.37032,1.39125,-0.560647,-0.608701,-0.69778
58,1,1.52643,1.77128,1.77128,1.61051,1.62426,1.59014,-0.340825,-0.393218,-0.261551
58,5,2.43381,1.9438,1.9438,2.01111,2.00106,2.03899,1.37215,1.41182,1.26414
58,9,1.29713,1.31987,1.31987,1.28744,1.28195,1.29882,0.049141,0.0773104,-0.00849111
58,13,1.92139,2.65952,2.65952,2.40608,2.41942,2.38283,-1.3151,-1.34386,-1.26424
58,17,2.65091,2.54143,2.54143,2.50143,2.49317,2.52095,0.390132,0.413031,0.336554
58,21,2.77192,3.10224,3.10224,2.95451,2.89918,2.96982,-0.403459,-0.286569,-0.435038
58,25,3.97049,4.23491,4.23491,3.78869,3.76269,3.75469,0.313265,0.360542,0.375212
58,29,3.03797,3.6014,3.6014,3.35335,3.32436,3.35473,-0.613996,-0.562407,-0.61642
58,33,2.36218,2.43515,2.43515,2.1145,2.10078,2.0985,0.764707,0.812345,0.820302
58,37,3.12982,3.40992,3.40992,2.91569,2.92609,2.86886,0.479452,0.454532,0.593849
58,41,3.55048,3.04632,3.04632,2.81543,2.80669,2.81634,1.70441,1.73006,1.70176
58,45,1.61973,2.06168,2.06168,1.78305,1.78046,1.77128,-0.597961,-0.589333,-0.55858
58,49,2.98275,3.13519,3.13519,2.80877,2.74706,2.80084,0.404367,0.560118,0.42402
58,53,1.61551,2.10945,2.10945,1.7308,1.6999,1.70245,-0.434853,-0.324098,-0.333403
58,57,0.848431,1.4193,1.4193,1.06647,1.05186,1.03471,-1.33475,-1.2626,-1.17533
59,1,1.81059,1.77128,1.77128,1.6741,1.68143,1.63721,0.53228,0.501466,0.691371
59,5,1.95175,1.9438,1.9438,1.61417,1.58742,1.63164,1.36531,1.49834,1.2808
59,9,0.759041,1.31987,1.31987,0.935848,0.927761,0.950215,-1.23339,-1.18723,-1.31345
59,13,2.27082,2.65952,2.65952,2.21053,2.21886,2.18273,0.178041,0.152884,0.263465
59,17,1.79828,2.54143,2.54143,1.92156,1.89867,1.94467,-0.418845,-0.345177,-0.491452
59,21,2.31484,3.10224,3.10224,2.39124,2.35681,2.4004,-0.208572,-0.116262,-0.232694
59,25,2.73969,4.23491,4.23491,3.36521,3.36131,3.33363,-1.21349,-1.20732,-1.16314
59,29,3.12562,3.6014,3.6014,2.58321,2.56032,2.60507,1.3708,1.44144,1.30451
59,33,1.32042,2.43515,2.43515,1.49113,1.49121,1.50878,-0.747377,-0.7477,-0.815029
59,37,2.21121,3.40992,3.40992,2.52872,2.54518,2.50324,-0.819711,-0.856626,-0.761618
59,41,2.61664,3.04632,3.04632,2.10389,2.08765,2.12859,1.59108,1.65421,1.49686
59,45,1.10487,2.06168,2.06168,1.21646,1.21747,1.23537,-0.598894,-0.603788,-0.689633
59,49,2.45379,3.13519,3.13519,2.28182,2.25436,2.28328,0.492022,0.577531,0.487537
59,53,1.31893,2.10945,2.10945,1.30752,1.3056,1.31018,0.0569497,0.0666321,0.043619
59,57,0.791834,1.4193,1.4193,0.749234,0.756135,0.751794,0.371192,0.308219,0.347693
60,1,3.0538,1.77128,1.77128,2.76848,2.78201,2.73179,0.672821,0.637787,0.769526
60,5,2.48414,1.9438,1.9438,2.42669,2.52019,2.49511,0.154548,-0.0933785,-0.0287103
60,9,1.43522,1.31987,1.31987,1.66197,1.68024,1.68259,-0.890713,-0.951988,-0.959796
60,13,4.14838,2.65952,2.65952,3.90614,3.90077,3.86503,0.404855,0.414406,0.478605
60,17,3.63379,2.54143,2.54143,3.20545,3.26509,3.25835,0.872377,0.737206,0.752227
60,21,3.26573,3.10224,3.10224,3.90357,3.90398,3.90356,-1.06673,-1.0673,-1.06672
60,25,4.34065,4.23491,4.23491,5.91035,5.84972,5.82628,-1.73384,-1.68415,-1.66466
60,29,4.5903,3.6014,3.6014,4.57738,4.56276,4.57926,0.0184272,0.0394102,0.0157404
60,33,3.37755,2.43515,2.43515,3.13417,3.04024,3.08627,0.506947,0.724325,0.616146
60,37,5.54203,3.40992,3.40992,4.9139,4.80629,4.81041,0.834508,0.99935,0.992911
60,41,3.09714,3.04632,3.04632,3.89528,3.86801,3.89506,-1.33767,-1.30107,-1.33738
60,45,3.0232,2.06168,2.06168,2.66726,2.57766,2.62546,0.871193,1.12843,0.989
60,49,5.3685,3.13519,3.13519,3.99436,3.90107,3.93005,2.2459,2.45572,2.38947
60,53,2.03725,2.10945,2.10945,2.73424,2.59744,2.6469,-1.66416,-1.40798,-1.50366
60,57,1.67827,1.4193,1.4193,1.87165,1.72945,1.78269,-0.674526,-0.193196,-0.382404
